Id,Predicted
115200,10303
115200,39807
115200,24154
115200,43172
115200,12298
115200,58765
115200,30416
115200,26187
115200,34328
115200,24315
115200,40240
115200,12953
115200,16735
115200,56749
115200,15389
115200,22679
115220,1848
115220,21538
115220,63243
115220,36549
115220,59292
115220,11381
115220,32482
115220,20801
115220,32269
115220,6891
115220,48740
115220,25229
115220,58984
115220,10644
115220,45251
115220,12304
115220,43897
115220,16056
115220,52895
115220,10800
115240,60251
115240,63697
115240,42717
115240,28847
115240,40542
115240,56887
115240,53421
115240,46137
115240,60306
115240,57365
115240,51032
115240,25811
115240,32735
115240,19941
115240,6843
115240,4697
115240,56192
115240,11797
115240,26119
115240,52852
115260,16406
115260,5377
115260,45731
115260,62147
115260,21088
115260,7632
115260,47066
115260,62406
115260,62920
115260,22714
115260,40510
115260,54696
115260,12002
115260,31679
115260,32874
115260,57722
115260,40686
115260,32223
115260,42877
115260,12368
115280,41509
115280,24117
115280,53203
115280,49266
115280,41627
115280,13918
115280,46268
115280,17231
115280,14687
115280,20614
115280,30845
115280,60596
115280,15266
115280,37357
115280,12734
115280,33707
115280,10784
115280,41803
115280,46000
115280,59362
115300,36522
115300,18705
115300,51856
115300,1192
115300,30286
115300,5725
115300,18752
115300,35631
115300,14096
115300,33049
115300,39267
115300,22392
115300,38053
115300,32969
115300,11401
115300,43617
115300,45689
115300,3792
115300,1085
115300,61142
115320,25330
115320,4354
115320,16102
115320,60099
115320,15163
115320,38896
115320,11904
115320,44589
115320,29757
115320,17250
115320,25838
115320,225
115320,7048
115320,45214
115320,1636
115320,44324
115320,34863
115320,62750
115320,11577
115320,39411
115340,13072
115340,41895
115340,32249
115340,52237
115340,16985
115340,45167
115340,36404
115340,53506
115340,23251
115340,32077
115340,15836
115340,23580
115340,57194
115340,49740
115340,24621
115340,36234
115340,62407
115340,14822
115340,21837
115340,43650
115360,47515
115360,4393
115360,49064
115360,5052
115360,24173
115360,19768
115360,20120
115360,58937
115360,18779
115360,5130
115360,36910
115360,760
115360,54514
115360,37675
115360,4323
115360,33051
115360,4652
115360,14961
115360,30749
115360,17238
115380,43299
115380,63205
115380,7808
115380,12127
115380,64343
115380,41643
115380,52021
115380,26809
115380,24577
115380,8156
115380,48545
115380,10169
115380,14643
115380,8265
115380,24694
115380,49985
115380,59348
115380,35718
115380,9866
115380,3434
115400,45665
115400,56745
115400,15892
115400,12107
115400,31347
115400,51998
115400,41699
115400,12916
115400,16537
115400,26971
115400,59834
115400,14809
115400,47822
115400,29006
115400,14402
115400,17199
115400,31890
115400,30901
115400,39578
115400,16675
115420,25660
115420,47112
115420,47980
115420,1004
115420,4454
115420,4522
115420,28672
115420,12102
115420,27863
115420,50364
115420,33839
115420,36145
115420,111
115420,9736
115420,7200
115420,31676
115420,513
115420,7857
115420,2464
115420,48776
115440,16907
115440,20619
115440,3877
115440,46174
115440,10443
115440,20932
115440,6266
115440,35529
115440,45077
115440,10294
115440,10113
115440,40828
115440,14679
115440,2712
115440,51921
115440,62201
115440,16872
115440,59245
115440,46757
115440,19769
115460,11042
115460,49166
115460,34350
115460,57388
115460,10035
115460,51289
115460,53446
115460,39780
115460,41581
115460,33105
115460,14370
115460,36517
115460,49522
115460,11259
115460,42046
115460,42676
115460,10985
115460,10677
115460,20821
115460,48151
115480,37396
115480,51823
115480,27705
115480,61207
115480,21758
115480,17991
115480,49536
115480,30518
115480,57064
115480,16058
115480,21533
115480,2170
115480,14465
115480,43425
115480,46396
115480,61714
115480,51236
115480,5576
115480,1252
115480,2410
115500,52366
115500,11592
115500,34099
115500,55143
115500,58254
115500,28431
115500,63803
115500,35384
115500,20931
115500,47565
115500,54875
115500,18889
115500,28481
115500,57334
115500,3694
115500,43208
115500,53125
115500,6016
115500,54266
115500,32178
115520,9585
115520,1196
115520,35245
115520,9585
115520,46240
115520,21504
115520,24169
115520,27844
115520,51676
115520,39470
115520,2273
115520,25001
115520,15429
115520,42342
115520,35755
115520,28114
115520,38249
115520,15384
115520,63688
115520,20650
115540,36759
115540,611
115540,23826
115540,39292
115540,6970
115540,53532
115540,6539
115540,28828
115540,16314
115540,60882
115540,54482
115540,25129
115540,9926
115540,61180
115540,838
115540,31354
115540,34959
115540,41801
115540,38416
115540,52386
115560,22174
115560,14040
115560,10217
115560,11249
115560,7696
115560,57638
115560,53468
115560,40288
115560,36404
115560,10477
115560,11226
115560,37
115560,18455
115560,4145
115560,20264
115560,4966
115560,32060
115560,32044
115560,5009
115560,47818
115580,43395
115580,56880
115580,51667
115580,44144
115580,40549
115580,40782
115580,43531
115580,4994
115580,21524
115580,5182
115580,61439
115580,9335
115580,24531
115580,13127
115580,3965
115580,10660
115580,20780
115580,43078
115580,6949
115580,55657
115600,33260
115600,24001
115600,48873
115600,33450
115600,56125
115600,18034
115600,1783
115600,42238
115600,33146
115600,20683
115600,41178
115600,20042
115600,26761
115600,36710
115600,6067
115600,58804
115600,58731
115600,34450
115600,3045
115600,17098
115620,46816
115620,40928
115620,2770
115620,34050
115620,22287
115620,32045
115620,1043
115620,61474
115620,10884
115620,84
115620,3676
115620,40240
115620,749
115620,61696
115620,25750
115620,54977
115620,28301
115620,57257
115620,32973
115620,15326
115640,2445
115640,33288
115640,35425
115640,48731
115640,41807
115640,19220
115640,14695
115640,1249
115640,55376
115640,43972
115640,5742
115640,61780
115640,41761
115640,51714
115640,7048
115640,40998
115640,5645
115640,46555
115640,49245
115640,45510
115660,47383
115660,52170
115660,33058
115660,38423
115660,7407
115660,51634
115660,52095
115660,22949
115660,63217
115660,3070
115660,2289
115660,22117
115660,8175
115660,12002
115660,45722
115660,46415
115660,42135
115660,21502
115660,57510
115660,54841
115680,9158
115680,18892
115680,49687
115680,10678
115680,52821
115680,25491
115680,59480
115680,41015
115680,28875
115680,17001
115680,33312
115680,12141
115680,55911
115680,47991
115680,39577
115680,40136
115680,38019
115680,55393
115680,54892
115680,40355
115700,26318
115700,36164
115700,40338
115700,10474
115700,22805
115700,19976
115700,35271
115700,41467
115700,25736
115700,53140
115700,4795
115700,63327
115700,12689
115700,21244
115700,41509
115700,7535
115700,5130
115700,61812
115700,30429
115700,42580
115720,57823
115720,5174
115720,23276
115720,24458
115720,54204
115720,7968
115720,58278
115720,34930
115720,55043
115720,9946
115720,45858
115720,12636
115720,13456
115720,38048
115720,32186
115720,51462
115720,28146
115720,60600
115720,45291
115720,44301
115740,41511
115740,17929
115740,2439
115740,50134
115740,53548
115740,61326
115740,47578
115740,914
115740,17034
115740,53515
115740,7770
115740,57459
115740,35372
115740,22748
115740,24490
115740,13342
115740,22149
115740,58288
115740,34242
115740,38635
115760,46338
115760,33795
115760,59488
115760,53469
115760,54290
115760,38568
115760,10516
115760,37640
115760,18123
115760,693
115760,8493
115760,387
115760,54464
115760,59926
115760,23006
115760,41811
115760,21990
115760,4896
115760,13031
115760,48875
115780,23609
115780,44337
115780,57676
115780,44081
115780,62253
115780,23213
115780,29561
115780,54151
115780,35539
115780,25893
115780,768
115780,48882
115780,36174
115780,39925
115780,55787
115780,16058
115780,36517
115780,44904
115780,56675
115780,26518
115800,58557
115800,5393
115800,10447
115800,6098
115800,29780
115800,2352
115800,22074
115800,56825
115800,51090
115800,45159
115800,32839
115800,10684
115800,56335
115800,48016
115800,31041
115800,41653
115800,63844
115800,22381
115800,57763
115800,37835
115820,25608
115820,29770
115820,42226
115820,5798
115820,30876
115820,23698
115820,1867
115820,4599
115820,5708
115820,40185
115820,44038
115820,58619
115820,54959
115820,49160
115820,20485
115820,15325
115820,60029
115820,50729
115820,19761
115820,30846
115840,28476
115840,47983
115840,19462
115840,58645
115840,63240
115840,37152
115840,22577
115840,32500
115840,21530
115840,38008
115840,48761
115840,1147
115840,27299
115840,61201
115840,23363
115840,28647
115840,20293
115840,18408
115840,54905
115840,17136
115860,62164
115860,35228
115860,37053
115860,52083
115860,37205
115860,44119
115860,61074
115860,54745
115860,11925
115860,17946
115860,60938
115860,8051
115860,46290
115860,51862
115860,22660
115860,14701
115860,42806
115860,8131
115860,16300
115860,57552
115880,34404
115880,31657
115880,19569
115880,52573
115880,53314
115880,54519
115880,22269
115880,24738
115880,4636
115880,22997
115880,46219
115880,37665
115880,25682
115880,64360
115880,42157
115880,45576
115880,24488
115880,45394
115880,42077
115880,12032
115900,42495
115900,52520
115900,60262
115900,7448
115900,31369
115900,55013
115900,36328
115900,33924
115900,7322
115900,11219
115900,24222
115900,64474
115900,11955
115900,10632
115900,21308
115900,8896
115900,58557
115900,47051
115900,44981
115900,61317
115920,42043
115920,5273
115920,21347
115920,64433
115920,53387
115920,26313
115920,10852
115920,48754
115920,31932
115920,59655
115920,52076
115920,49186
115920,46515
115920,4673
115920,7728
115920,33733
115920,17623
115920,62271
115920,13404
115920,14468
115940,36924
115940,35154
115940,20483
115940,30236
115940,20439
115940,29193
115940,52367
115940,6109
115940,8475
115940,55094
115940,27146
115940,53705
115940,16003
115940,45055
115940,56268
115940,7857
115940,29544
115940,7167
115940,10800
115940,40343
115960,51297
115960,49410
115960,5728
115960,20129
115960,29614
115960,32782
115960,25258
115960,53506
115960,34515
115960,19493
115960,58895
115960,37487
115960,63219
115960,5160
115960,35635
115960,3871
115960,57992
115960,48095
115960,9255
115960,55272
115980,33834
115980,48493
115980,47816
115980,2831
115980,25360
115980,11047
115980,19884
115980,41115
115980,55295
115980,54821
115980,55660
115980,17184
115980,23186
115980,14519
115980,15809
115980,40589
115980,36514
115980,29076
115980,22895
115980,5670
116000,33479
116000,19388
116000,44538
116000,23684
116000,34744
116000,56741
116000,17953
116000,51997
116000,26581
116000,4203
116000,59111
116000,21727
116000,1612
116000,467
116000,29008
116000,22195
116000,34894
116000,49971
116000,48356
116000,33067
116020,31518
116020,7097
116020,48849
116020,16848
116020,33271
116020,15262
116020,40446
116020,3862
116020,53073
116020,60236
116020,18776
116020,12838
116020,30520
116020,63756
116020,15489
116020,10431
116020,21984
116020,48015
116020,13340
116020,12684
116040,49859
116040,47572
116040,44635
116040,57858
116040,28235
116040,32265
116040,14599
116040,29805
116040,49160
116040,41210
116040,61899
116040,47706
116040,38259
116040,40244
116040,59261
116040,54981
116040,2594
116040,60921
116040,61052
116040,62282
116060,30232
116060,8429
116060,28145
116060,54471
116060,57345
116060,2259
116060,48459
116060,64123
116060,52053
116060,43859
116060,43400
116060,54920
116060,23798
116060,1361
116060,41510
116060,1690
116060,62773
116060,28538
116060,14654
116060,24010
116080,37205
116080,27270
116080,61122
116080,31446
116080,53337
116080,49211
116080,55038
116080,37381
116080,36402
116080,41634
116080,39900
116080,2813
116080,13556
116080,4185
116080,12549
116080,5355
116080,46267
116080,25251
116080,48292
116080,57967
116100,26579
116100,4286
116100,55179
116100,21320
116100,4925
116100,33489
116100,3772
116100,14561
116100,53045
116100,52801
116100,3423
116100,15526
116100,50441
116100,23618
116100,7469
116100,30406
116100,61657
116100,15423
116100,35800
116100,20238
116120,25656
116120,38174
116120,13404
116120,30199
116120,56874
116120,56721
116120,51377
116120,44086
116120,63495
116120,63031
116120,11529
116120,15250
116120,9702
116120,19635
116120,20117
116120,21088
116120,19387
116120,61271
116120,41152
116120,44297
116140,43531
116140,29279
116140,44031
116140,47788
116140,60198
116140,57548
116140,5618
116140,52222
116140,48804
116140,59396
116140,11790
116140,13269
116140,34322
116140,3694
116140,6210
116140,10367
116140,1324
116140,21117
116140,58005
116140,20633
116160,62982
116160,28361
116160,41602
116160,22359
116160,17149
116160,30684
116160,20736
116160,35685
116160,25087
116160,39477
116160,58758
116160,24750
116160,43166
116160,60775
116160,60613
116160,18499
116160,59688
116160,9642
116160,8085
116160,22635
116180,8673
116180,56231
116180,28459
116180,16102
116180,29366
116180,24169
116180,38074
116180,19681
116180,16043
116180,49080
116180,4145
116180,38171
116180,37091
116180,58665
116180,38697
116180,40588
116180,15858
116180,52076
116180,60999
116180,7969
116200,24780
116200,22498
116200,30233
116200,37364
116200,16487
116200,12946
116200,14891
116200,37677
116200,37367
116200,17184
116200,43984
116200,50844
116200,307
116200,51743
116200,61425
116200,8984
116200,4522
116200,6423
116200,2557
116200,12985
116220,12690
116220,48474
116220,11603
116220,9751
116220,22130
116220,25846
116220,9819
116220,49806
116220,32849
116220,62963
116220,28877
116220,43403
116220,13916
116220,52687
116220,10812
116220,19322
116220,59405
116220,5003
116220,6985
116220,19182
116240,39015
116240,62253
116240,56805
116240,14547
116240,12036
116240,3812
116240,55297
116240,22478
116240,36514
116240,18826
116240,22880
116240,52033
116240,4380
116240,22666
116240,36979
116240,44665
116240,3929
116240,58614
116240,36572
116240,37261
116260,24238
116260,28908
116260,2815
116260,7980
116260,3971
116260,37572
116260,46376
116260,59924
116260,58873
116260,57868
116260,25360
116260,14248
116260,42496
116260,55191
116260,59307
116260,33506
116260,52291
116260,5654
116260,9690
116260,46022
116280,23273
116280,30734
116280,29524
116280,7617
116280,2407
116280,35921
116280,9354
116280,2985
116280,53046
116280,50612
116280,30525
116280,17080
116280,26308
116280,8185
116280,50161
116280,7195
116280,28762
116280,5647
116280,49286
116280,52893
116300,22456
116300,23636
116300,30803
116300,44345
116300,31640
116300,22678
116300,49793
116300,43752
116300,55354
116300,58302
116300,12288
116300,31399
116300,53422
116300,42897
116300,47587
116300,31518
116300,50872
116300,17333
116300,46812
116300,18272
116320,11658
116320,4392
116320,59542
116320,37346
116320,48748
116320,22033
116320,8077
116320,45752
116320,20530
116320,51897
116320,325
116320,47522
116320,50690
116320,35978
116320,64066
116320,6630
116320,1235
116320,41142
116320,42665
116320,14510
116340,10472
116340,22457
116340,8672
116340,45930
116340,26335
116340,9024
116340,55616
116340,29276
116340,24627
116340,40406
116340,37193
116340,43970
116340,31660
116340,50485
116340,51042
116340,10954
116340,15385
116340,38230
116340,53613
116340,2626
116360,23849
116360,38713
116360,22148
116360,51418
116360,54059
116360,47218
116360,7815
116360,48224
116360,31732
116360,20855
116360,39897
116360,25860
116360,50161
116360,61142
116360,35924
116360,228
116360,36149
116360,40282
116360,58162
116360,50881
116380,4865
116380,18301
116380,61271
116380,51284
116380,18190
116380,63003
116380,17495
116380,51212
116380,47769
116380,16398
116380,59212
116380,62392
116380,53788
116380,51297
116380,5766
116380,57438
116380,2418
116380,7067
116380,23261
116380,35349
116400,34733
116400,11458
116400,43346
116400,55536
116400,29628
116400,61839
116400,38561
116400,10190
116400,30084
116400,35166
116400,26315
116400,64321
116400,46288
116400,9835
116400,55536
116400,44855
116400,46281
116400,292
116400,26781
116400,1564
116420,53378
116420,7593
116420,37494
116420,58292
116420,26990
116420,35088
116420,16139
116420,42241
116420,34106
116420,10221
116420,20774
116420,60224
116420,9088
116420,60092
116420,53328
116420,31431
116420,50310
116420,35295
116420,52554
116420,22224
116440,19376
116440,7748
116440,23511
116440,10878
116440,5270
116440,12803
116440,39570
116440,5301
116440,15389
116440,44990
116440,58055
116440,3459
116440,37039
116440,12328
116440,55628
116440,45901
116440,61913
116440,22773
116440,56371
116440,34441
116460,21398
116460,30847
116460,55398
116460,4689
116460,30968
116460,30989
116460,61438
116460,24
116460,16936
116460,56333
116460,22102
116460,53438
116460,56147
116460,37876
116460,1323
116460,14313
116460,43661
116460,8843
116460,39186
116460,26916
116480,25289
116480,8619
116480,36756
116480,56782
116480,25082
116480,39263
116480,29146
116480,3185
116480,51915
116480,2006
116480,5541
116480,6407
116480,25613
116480,311
116480,12520
116480,21951
116480,475
116480,37325
116480,35902
116480,33263
116500,111
116500,56432
116500,45083
116500,18151
116500,57511
116500,42823
116500,49792
116500,49869
116500,13125
116500,12191
116500,32598
116500,64432
116500,9993
116500,15959
116500,21176
116500,45239
116500,32327
116500,63790
116500,41604
116500,42642
116520,62153
116520,2193
116520,7585
116520,61281
116520,18487
116520,12921
116520,14713
116520,10854
116520,43843
116520,56895
116520,38054
116520,1304
116520,43785
116520,33927
116520,44739
116520,2504
116520,60152
116520,32196
116520,54339
116520,23866
116540,40977
116540,47149
116540,43898
116540,44218
116540,63830
116540,36886
116540,63444
116540,41810
116540,3299
116540,54865
116540,10843
116540,23745
116540,60867
116540,31203
116540,64242
116540,63982
116540,37582
116540,35206
116540,62201
116540,49128
116560,57548
116560,29829
116560,644
116560,9142
116560,34750
116560,37600
116560,43964
116560,45416
116560,22103
116560,44595
116560,9675
116560,12296
116560,22121
116560,8799
116560,26928
116560,22967
116560,52212
116560,32267
116560,39695
116560,58543
116580,13854
116580,35708
116580,47816
116580,5261
116580,6455
116580,30323
116580,56089
116580,34733
116580,11487
116580,56578
116580,42104
116580,21442
116580,31475
116580,22488
116580,44162
116580,11470
116580,35260
116580,36874
116580,10683
116580,11834
116600,58331
116600,20045
116600,55866
116600,11526
116600,45795
116600,23296
116600,41019
116600,27476
116600,57661
116600,9340
116600,63692
116600,60651
116600,56357
116600,63249
116600,49752
116600,16182
116600,23718
116600,47434
116600,24328
116600,20991
116620,58372
116620,59432
116620,21963
116620,59542
116620,555
116620,58754
116620,18454
116620,3495
116620,12916
116620,20369
116620,6998
116620,49236
116620,32677
116620,51201
116620,60494
116620,14301
116620,63813
116620,32486
116620,58508
116620,18405
116640,55700
116640,27027
116640,48649
116640,42211
116640,60837
116640,26328
116640,1169
116640,20006
116640,29671
116640,1819
116640,29583
116640,48862
116640,33566
116640,48318
116640,11587
116640,31573
116640,37364
116640,40828
116640,29558
116640,54485
116660,44934
116660,4524
116660,3947
116660,32265
116660,25845
116660,5062
116660,17395
116660,41112
116660,31365
116660,4817
116660,21343
116660,3455
116660,26678
116660,10800
116660,29616
116660,53418
116660,39558
116660,63314
116660,60291
116660,46415
116680,42653
116680,41568
116680,30990
116680,53055
116680,55637
116680,35874
116680,4383
116680,36348
116680,63272
116680,47555
116680,34451
116680,37053
116680,49532
116680,54834
116680,42613
116680,507
116680,23741
116680,41625
116680,55655
116680,13158
116700,12342
116700,31998
116700,8013
116700,3783
116700,64405
116700,43563
116700,30340
116700,51371
116700,29943
116700,48459
116700,48854
116700,58593
116700,5108
116700,17055
116700,54777
116700,21491
116700,53416
116700,10896
116700,15521
116700,55164
116720,54723
116720,1460
116720,26287
116720,9217
116720,63778
116720,23094
116720,36154
116720,4733
116720,29150
116720,30354
116720,7392
116720,62624
116720,53642
116720,57725
116720,61861
116720,55684
116720,37835
116720,56381
116720,374
116720,11391
116740,59455
116740,29000
116740,26244
116740,43163
116740,35873
116740,30154
116740,13646
116740,11194
116740,41630
116740,52337
116740,53031
116740,41646
116740,59373
116740,22525
116740,63514
116740,23795
116740,7635
116740,37978
116740,4451
116740,34746
116760,4443
116760,5766
116760,10076
116760,59339
116760,25019
116760,55394
116760,40137
116760,53188
116760,2796
116760,37331
116760,63398
116760,49404
116760,46289
116760,49025
116760,39673
116760,55505
116760,4808
116760,44978
116760,327
116760,29943
116780,9937
116780,37336
116780,43906
116780,15262
116780,12853
116780,33517
116780,63225
116780,5212
116780,49064
116780,43862
116780,12109
116780,21056
116780,3022
116780,23120
116780,8028
116780,338
116780,58861
116780,26313
116780,56613
116780,18886
116800,9211
116800,40057
116800,28644
116800,15602
116800,48881
116800,44929
116800,38216
116800,1993
116800,32226
116800,20534
116800,50034
116800,25721
116800,7198
116800,27521
116800,30538
116800,37914
116800,64060
116800,57139
116800,36572
116800,29257
116820,27893
116820,11529
116820,29083
116820,12174
116820,61906
116820,58001
116820,5690
116820,62105
116820,50161
116820,57348
116820,35499
116820,23654
116820,37263
116820,3951
116820,1774
116820,11710
116820,7700
116820,34486
116820,58189
116820,43843
116840,23007
116840,55307
116840,44163
116840,50427
116840,33858
116840,53042
116840,61445
116840,2445
116840,6395
116840,39173
116840,14117
116840,31489
116840,26513
116840,10162
116840,41931
116840,40123
116840,41844
116840,62325
116840,25470
116840,31434
116860,60545
116860,25261
116860,24173
116860,31639
116860,55921
116860,11831
116860,44589
116860,11890
116860,23731
116860,5616
116860,33652
116860,8627
116860,31395
116860,22520
116860,5538
116860,55271
116860,30662
116860,61301
116860,61427
116860,23675
116880,45292
116880,64485
116880,61372
116880,24273
116880,29287
116880,28874
116880,28366
116880,37121
116880,8475
116880,19305
116880,51060
116880,22499
116880,4437
116880,27751
116880,49972
116880,57736
116880,50954
116880,47670
116880,25736
116880,30681
116900,5112
116900,20139
116900,63797
116900,27794
116900,60232
116900,40519
116900,17395
116900,4898
116900,16069
116900,27886
116900,3084
116900,5660
116900,18485
116900,39540
116900,13139
116900,31111
116900,41479
116900,30430
116900,190
116900,25001
116920,32486
116920,5145
116920,18557
116920,29105
116920,6691
116920,59708
116920,30263
116920,24428
116920,13606
116920,59700
116920,14163
116920,6996
116920,28666
116920,1304
116920,18578
116920,19177
116920,24173
116920,34738
116920,53990
116920,10777
116940,7723
116940,51295
116940,27590
116940,53660
116940,51456
116940,57783
116940,33517
116940,21644
116940,19026
116940,47130
116940,20209
116940,27530
116940,47816
116940,53126
116940,36712
116940,691
116940,19264
116940,13695
116940,51069
116940,4144
116960,11
116960,40793
116960,44216
116960,64445
116960,39907
116960,30765
116960,48307
116960,30265
116960,24732
116960,64094
116960,38272
116960,13670
116960,57218
116960,34379
116960,32732
116960,24247
116960,28409
116960,6476
116960,4287
116960,61587
116980,35349
116980,63588
116980,5954
116980,32898
116980,46875
116980,54485
116980,7273
116980,25187
116980,22187
116980,32365
116980,46514
116980,39137
116980,55672
116980,63496
116980,16904
116980,40264
116980,34396
116980,60218
116980,26111
116980,14773
117000,43177
117000,10389
117000,46336
117000,33841
117000,21119
117000,11020
117000,234
117000,63930
117000,57411
117000,9642
117000,44176
117000,25030
117000,29080
117000,57142
117000,22830
117000,10216
117000,23298
117000,21288
117000,31621
117000,25834
117020,2330
117020,19028
117020,11889
117020,10734
117020,22293
117020,7844
117020,28039
117020,13724
117020,3787
117020,9586
117020,16193
117020,52631
117020,48426
117020,51106
117020,13910
117020,27998
117020,9022
117020,17881
117020,21027
117020,2598
117040,4614
117040,13329
117040,39076
117040,14373
117040,30492
117040,43214
117040,23363
117040,8159
117040,5253
117040,62857
117040,50048
117040,33001
117040,49122
117040,6057
117040,30626
117040,19946
117040,3484
117040,47891
117040,4140
117040,4285
117060,34784
117060,7420
117060,9944
117060,63566
117060,16540
117060,27356
117060,43304
117060,4702
117060,32320
117060,14886
117060,41850
117060,17530
117060,49015
117060,51032
117060,44341
117060,5516
117060,30909
117060,7700
117060,54548
117060,13139
117080,10899
117080,11782
117080,62466
117080,54496
117080,58893
117080,50606
117080,57306
117080,57045
117080,25037
117080,6064
117080,45138
117080,40872
117080,10784
117080,40179
117080,13240
117080,15323
117080,57711
117080,64443
117080,30030
117080,13722
117100,62130
117100,64222
117100,8064
117100,53267
117100,54302
117100,16400
117100,6448
117100,18319
117100,30272
117100,5766
117100,16750
117100,39124
117100,63220
117100,42628
117100,40002
117100,23637
117100,62073
117100,40983
117100,45187
117100,31333
117120,12898
117120,54962
117120,35056
117120,42560
117120,52003
117120,54320
117120,20628
117120,50398
117120,39518
117120,23715
117120,8138
117120,59608
117120,5448
117120,8627
117120,34848
117120,10086
117120,15903
117120,5829
117120,18393
117120,27290
117140,17341
117140,45126
117140,38798
117140,40206
117140,61634
117140,5587
117140,54053
117140,5281
117140,16982
117140,18499
117140,48787
117140,22623
117140,29134
117140,53871
117140,29639
117140,36078
117140,35282
117140,42313
117140,63730
117140,47208
117160,1845
117160,30310
117160,17204
117160,15727
117160,41215
117160,28682
117160,9249
117160,61281
117160,3225
117160,26790
117160,50123
117160,22090
117160,41231
117160,41725
117160,7593
117160,52872
117160,18511
117160,64011
117160,25289
117160,51044
117180,16762
117180,11120
117180,22202
117180,4030
117180,53041
117180,12782
117180,11796
117180,2445
117180,53513
117180,2945
117180,43485
117180,23484
117180,25247
117180,61438
117180,24713
117180,47075
117180,4756
117180,9231
117180,22309
117180,64493
117200,44645
117200,17175
117200,12977
117200,44772
117200,50093
117200,51467
117200,25338
117200,14637
117200,46454
117200,38839
117200,40139
117200,34351
117200,4468
117200,3575
117200,10655
117200,27616
117200,27202
117200,46544
117200,23769
117200,22174
117220,54754
117220,53704
117220,42246
117220,12711
117220,13456
117220,52704
117220,14651
117220,469
117220,4534
117220,54981
117220,2081
117220,10650
117220,10991
117220,1162
117220,14341
117220,43879
117220,43036
117220,31706
117220,39533
117220,59307
117240,28138
117240,527
117240,4971
117240,41850
117240,40174
117240,47415
117240,37675
117240,17774
117240,14485
117240,25138
117240,5209
117240,41329
117240,30836
117240,31632
117240,59834
117240,11973
117240,58842
117240,40002
117240,2599
117240,30659
117260,53996
117260,42657
117260,2140
117260,51673
117260,27222
117260,47716
117260,34411
117260,58376
117260,17024
117260,44213
117260,4921
117260,10516
117260,17802
117260,57857
117260,53624
117260,10189
117260,63130
117260,1787
117260,57674
117260,23363
117280,61584
117280,11988
117280,37429
117280,60455
117280,50668
117280,39550
117280,56113
117280,62452
117280,34221
117280,53212
117280,41181
117280,20139
117280,10577
117280,15657
117280,47968
117280,432
117280,12872
117280,22524
117280,45323
117280,23710
117300,37580
117300,24934
117300,50838
117300,56935
117300,22745
117300,45383
117300,389
117300,22689
117300,34202
117300,36951
117300,33652
117300,14545
117300,50518
117300,13634
117300,54754
117300,20166
117300,52385
117300,50529
117300,30837
117300,17918
117320,30392
117320,9982
117320,58995
117320,55662
117320,41502
117320,40866
117320,26542
117320,23044
117320,48906
117320,42913
117320,52101
117320,24927
117320,11435
117320,32649
117320,33413
117320,49591
117320,19529
117320,16785
117320,28964
117320,51317
117340,9341
117340,14140
117340,21975
117340,46502
117340,56513
117340,57393
117340,11466
117340,5160
117340,7048
117340,3253
117340,25467
117340,18196
117340,22393
117340,10827
117340,25422
117340,46961
117340,57821
117340,7424
117340,28772
117340,7857
117360,13285
117360,17411
117360,52222
117360,10732
117360,42554
117360,53216
117360,18596
117360,6805
117360,46656
117360,17303
117360,40271
117360,58911
117360,24867
117360,32640
117360,47442
117360,24507
117360,29466
117360,17583
117360,5967
117360,17257
117380,41963
117380,9934
117380,58957
117380,52541
117380,20705
117380,29001
117380,48271
117380,11032
117380,31890
117380,53746
117380,39204
117380,37059
117380,39361
117380,32191
117380,16039
117380,27078
117380,7071
117380,23165
117380,44565
117380,11577
117400,47969
117400,3420
117400,49157
117400,25647
117400,17163
117400,43515
117400,47870
117400,920
117400,11477
117400,52215
117400,43524
117400,52719
117400,13862
117400,46352
117400,49972
117400,63868
117400,24011
117400,53097
117400,55384
117400,34381
117420,987
117420,512
117420,3040
117420,35383
117420,2202
117420,12858
117420,21502
117420,33479
117420,38031
117420,52671
117420,37312
117420,10144
117420,58837
117420,6047
117420,9015
117420,26486
117420,56231
117420,40220
117420,21388
117420,32422
117440,5475
117440,34561
117440,6496
117440,13916
117440,53696
117440,43289
117440,8619
117440,12788
117440,57648
117440,52674
117440,54135
117440,22715
117440,49789
117440,49150
117440,46417
117440,10263
117440,34105
117440,32784
117440,14840
117440,48022
117460,45178
117460,22651
117460,30575
117460,30429
117460,1609
117460,22074
117460,39422
117460,19468
117460,42077
117460,52172
117460,22869
117460,11543
117460,37717
117460,60596
117460,21658
117460,34561
117460,44589
117460,63360
117460,4919
117460,59905
117480,24720
117480,30263
117480,32267
117480,838
117480,33079
117480,21267
117480,22957
117480,15500
117480,37119
117480,11260
117480,19468
117480,36404
117480,25128
117480,38599
117480,21962
117480,37901
117480,9545
117480,4803
117480,37383
117480,3351
117500,44237
117500,20648
117500,17689
117500,33845
117500,7313
117500,60029
117500,852
117500,24262
117500,34633
117500,7011
117500,45860
117500,30326
117500,63819
117500,16990
117500,14893
117500,64048
117500,13410
117500,60093
117500,10924
117500,37437
117520,15112
117520,12404
117520,56233
117520,43846
117520,48149
117520,21725
117520,22104
117520,43357
117520,63038
117520,45549
117520,45089
117520,1556
117520,28705
117520,167
117520,21352
117520,26541
117520,32176
117520,17187
117520,2638
117520,60249
117540,58488
117540,63023
117540,63236
