Id,Predicted
114920,30907
114920,28628
114920,19792
114920,60188
114920,60469
114920,23320
114920,1400
114920,42868
114920,19292
114920,57273
114920,63227
114920,46371
114920,16246
114920,13614
114920,8006
114920,22561
114940,27294
114940,26315
114940,42376
114940,29099
114940,11450
114940,18763
114940,38697
114940,12892
114940,14005
114940,12116
114940,21003
114940,12235
114940,19106
114940,62139
114940,209
114940,48047
114940,34893
114940,40796
114940,12561
114940,47978
114960,55150
114960,46848
114960,12307
114960,57647
114960,10178
114960,50513
114960,4064
114960,45578
114960,41496
114960,18674
114960,48002
114960,44097
114960,61433
114960,63495
114960,3988
114960,57257
114960,62469
114960,46985
114960,6345
114960,18892
114980,36827
114980,36871
114980,28255
114980,43740
114980,34453
114980,53228
114980,19597
114980,17079
114980,5134
114980,22531
114980,10566
114980,51068
114980,29624
114980,29255
114980,31631
114980,46209
114980,22938
114980,59362
114980,58813
114980,17208
115000,19906
115000,49575
115000,35924
115000,55749
115000,1774
115000,45756
115000,28123
115000,57499
115000,52820
115000,29652
115000,32949
115000,43968
115000,37426
115000,32748
115000,4910
115000,54055
115000,21968
115000,7199
115000,45756
115000,22466
115020,1223
115020,15616
115020,7605
115020,1499
115020,28947
115020,4854
115020,58889
115020,16268
115020,18676
115020,63806
115020,21504
115020,6766
115020,8339
115020,6827
115020,32060
115020,27502
115020,23564
115020,52454
115020,12958
115020,54546
115040,9249
115040,42157
115040,61892
115040,40179
115040,48545
115040,2920
115040,54321
115040,43868
115040,4005
115040,45157
115040,47436
115040,54615
115040,32336
115040,54988
115040,63188
115040,18960
115040,51230
115040,5497
115040,8217
115040,16762
115060,19538
115060,306
115060,37464
115060,62894
115060,25211
115060,58242
115060,13866
115060,13328
115060,40650
115060,62716
115060,39739
115060,53213
115060,51
115060,57653
115060,42706
115060,58157
115060,42741
115060,41647
115060,57382
115060,62909
115080,61786
115080,61953
115080,34563
115080,46328
115080,62245
115080,15556
115080,13312
115080,10201
115080,47703
115080,17184
115080,25483
115080,25183
115080,48933
115080,31238
115080,46627
115080,59957
115080,51573
115080,54328
115080,49992
115080,53664
115100,2386
115100,64033
115100,6083
115100,15373
115100,6365
115100,9618
115100,53487
115100,13491
115100,53493
115100,42218
115100,26469
115100,39171
115100,50482
115100,55802
115100,28838
115100,10072
115100,63190
115100,34411
115100,2847
115100,19881
115120,61618
115120,54327
115120,9958
115120,27870
115120,8955
115120,24081
115120,3772
115120,36972
115120,37475
115120,62568
115120,51578
115120,46232
115120,62526
115120,59588
115120,48031
115120,47991
115120,17207
115120,52395
115120,55912
115120,31961
115140,2898
115140,59989
115140,58751
115140,42838
115140,63935
115140,1888
115140,29983
115140,23364
115140,40186
115140,35121
115140,58940
115140,4628
115140,52316
115140,26149
115140,20536
115140,36642
115140,54602
115140,34131
115140,59542
115140,30659
115160,56399
115160,37319
115160,17181
115160,8728
115160,14386
115160,48737
115160,16523
115160,42697
115160,50978
115160,6785
115160,63658
115160,59129
115160,38873
115160,41619
115160,42552
115160,32387
115160,43214
115160,55809
115160,33006
115160,3165
115180,18106
115180,23205
115180,31837
115180,60261
115180,54299
115180,7696
115180,22573
115180,10099
115180,59149
115180,25916
115180,51042
115180,50842
115180,28374
115180,12792
115180,21119
115180,63079
115180,5361
115180,31405
115180,30369
115180,48705
115200,4217
115200,5020
115200,3214
115200,17177
115200,10102
115200,39807
115200,24154
115200,43172
115200,12298
115200,58765
115200,30416
115200,26187
115200,6231
115200,24315
115200,33878
115200,61027
115200,16740
115200,56749
115200,15385
115200,22679
115220,1848
115220,21538
115220,63243
115220,36549
115220,59292
115220,11381
115220,32416
115220,63727
115220,32269
115220,6891
115220,48740
115220,25229
115220,53319
115220,10644
115220,45215
115220,12304
115220,6131
115220,34016
115220,52895
115220,10800
115240,16781
115240,63697
115240,42717
115240,28848
115240,40542
115240,56491
115240,53421
115240,1999
115240,16215
115240,25835
115240,51032
115240,8325
115240,32735
115240,19941
115240,6843
115240,4697
115240,56192
115240,6260
115240,26119
115240,39645
115260,16406
115260,5377
115260,45783
115260,62147
115260,21068
115260,7633
115260,46828
115260,62406
115260,62920
115260,22714
115260,40510
115260,54696
115260,12002
115260,31679
115260,27009
115260,57724
115260,40686
115260,2570
115260,42877
115260,12368
115280,16363
115280,24113
115280,53203
115280,49266
115280,41627
115280,13918
115280,46268
115280,17231
115280,14687
115280,19628
115280,30844
115280,60596
115280,15190
115280,4079
115280,12734
115280,33707
115280,52955
115280,53307
115280,46000
115280,51701
115300,36522
115300,18705
115300,51856
115300,1192
115300,30286
115300,5725
115300,18749
115300,35631
115300,41024
115300,33066
115300,39267
115300,22489
115300,26109
115300,32969
115300,11401
115300,43617
115300,45689
115300,3792
115300,1085
115300,61142
115320,27613
115320,4354
115320,16102
115320,60099
115320,15198
115320,13960
115320,55295
115320,44772
115320,29757
115320,17250
115320,25838
115320,225
115320,7048
115320,45214
115320,26187
115320,44327
115320,44329
115320,62750
115320,11577
115320,39411
115340,13072
115340,41895
115340,32249
115340,52237
115340,16985
115340,30698
115340,35547
115340,53506
115340,23251
115340,51285
115340,15836
115340,60353
115340,57201
115340,49740
115340,24621
115340,36234
115340,62407
115340,14822
115340,21837
115340,43650
115360,47515
115360,4393
115360,49064
115360,5052
115360,57120
115360,19762
115360,3917
115360,58937
115360,18779
115360,54849
115360,36905
115360,760
115360,1059
115360,45131
115360,4323
115360,33051
115360,4652
115360,31304
115360,30708
115360,11616
115380,43326
115380,63205
115380,7792
115380,12127
115380,34767
115380,41643
115380,54253
115380,28010
115380,24577
115380,8156
115380,48545
115380,10169
115380,14643
115380,8265
115380,53134
115380,49986
115380,9148
115380,35718
115380,9877
115380,3434
115400,45567
115400,59988
115400,15892
115400,11953
115400,31347
115400,51979
115400,41699
115400,12893
115400,16527
115400,26971
115400,981
115400,14820
115400,47822
115400,29006
115400,14125
115400,17199
115400,31893
115400,30897
115400,39578
115400,16674
115420,25660
115420,47112
115420,47980
115420,1002
115420,4424
115420,4522
115420,28671
115420,12102
115420,27863
115420,25118
115420,33839
115420,24992
115420,111
115420,9736
115420,7140
115420,31676
115420,15812
115420,7845
115420,3624
115420,30322
115440,16907
115440,77
115440,3877
115440,46174
115440,10583
115440,21039
115440,6266
115440,49943
115440,45077
115440,9993
115440,10056
115440,40828
115440,911
115440,2712
115440,51921
115440,62201
115440,16872
115440,59245
115440,46754
115440,19769
115460,11042
115460,49166
115460,34350
115460,57388
115460,10396
115460,51289
115460,53446
115460,39780
115460,41581
115460,33105
115460,14370
115460,36517
115460,49522
115460,11259
115460,42015
115460,42676
115460,10985
115460,10677
115460,20821
115460,48151
115480,37672
115480,51823
115480,17476
115480,61204
115480,21758
115480,17991
115480,49536
115480,11851
115480,57052
115480,47841
115480,21533
115480,2170
115480,14465
115480,54345
115480,46396
115480,61714
115480,6986
115480,5554
115480,1333
115480,2397
115500,58151
115500,53089
115500,34099
115500,38726
115500,58254
115500,28431
115500,54368
115500,35394
115500,20931
115500,49642
115500,6043
115500,18885
115500,43256
115500,57334
115500,3694
115500,43210
115500,53125
115500,6016
115500,54266
115500,14519
115520,9585
115520,1196
115520,35245
115520,9583
115520,46240
115520,21504
115520,24169
115520,29076
115520,51680
115520,39470
115520,2273
115520,56396
115520,15429
115520,42342
115520,35755
115520,28114
115520,38249
115520,15384
115520,63688
115520,20650
115540,36759
115540,611
115540,23801
115540,39292
115540,35833
115540,53532
115540,6539
115540,28828
115540,16330
115540,48875
115540,36748
115540,4676
115540,4286
115540,61180
115540,838
115540,31354
115540,25027
115540,53081
115540,38416
115540,45327
115560,22107
115560,14040
115560,25529
115560,11249
115560,18071
115560,57638
115560,53468
115560,40281
115560,36379
115560,10477
115560,11226
115560,37
115560,18454
115560,4145
115560,16446
115560,4966
115560,32060
115560,32044
115560,5009
115560,47818
115580,52021
115580,56880
115580,32901
115580,44143
115580,40549
115580,40758
115580,43492
115580,4994
115580,21524
115580,54947
115580,61462
115580,10739
115580,27029
115580,13127
115580,3965
115580,10660
115580,49866
115580,43078
115580,25036
115580,42838
115600,33260
115600,24001
115600,36671
115600,33452
115600,56125
115600,18034
115600,1756
115600,42238
115600,33146
115600,11688
115600,41178
115600,20006
115600,26761
115600,24589
115600,6067
115600,58804
115600,44012
115600,34544
115600,3045
115600,17092
115620,46816
115620,40928
115620,2770
115620,43150
115620,22287
115620,13270
115620,15941
115620,55589
115620,10884
115620,86
115620,3555
115620,40240
115620,749
115620,40967
115620,25750
115620,54977
115620,28301
115620,57257
115620,32973
115620,25318
115640,54504
115640,33288
115640,35425
115640,48731
115640,41807
115640,19788
115640,14695
115640,5062
115640,3358
115640,43974
115640,5742
115640,61781
115640,41778
115640,51714
115640,7048
115640,37728
115640,5645
115640,49416
115640,49245
115640,45510
115660,47383
115660,52170
115660,33052
115660,37108
115660,7416
115660,29941
115660,52146
115660,22949
115660,63217
115660,3070
115660,2289
115660,22118
115660,8162
115660,12116
115660,34720
115660,46365
115660,42081
115660,8911
115660,57510
115660,54841
115680,9158
115680,8145
115680,49680
115680,10678
115680,12354
115680,25495
115680,59480
115680,41015
115680,28877
115680,17001
115680,33312
115680,12141
115680,55911
115680,47991
115680,58471
115680,40136
115680,38019
115680,55393
115680,54892
115680,40995
115700,26327
115700,36164
115700,40338
115700,10510
115700,22805
115700,19976
115700,35271
115700,41479
115700,25736
115700,53140
115700,4795
115700,63327
115700,12689
115700,21244
115700,41509
115700,7535
115700,22001
115700,61812
115700,59925
115700,42580
115720,57822
115720,5174
115720,23280
115720,25370
115720,54204
115720,7968
115720,58278
115720,34936
115720,5188
115720,55835
115720,45858
115720,12636
115720,13455
115720,38048
115720,47836
115720,7502
115720,28146
115720,60600
115720,45291
115720,44301
115740,41511
115740,57146
115740,53665
115740,39724
115740,44901
115740,61326
115740,47578
115740,914
115740,17034
115740,52581
115740,61127
115740,57459
115740,35372
115740,22748
115740,24490
115740,13348
115740,22136
115740,58288
115740,23627
115740,30602
115760,46336
115760,33795
115760,59488
115760,53469
115760,54290
115760,38738
115760,10516
115760,37640
115760,18123
115760,2334
115760,8498
115760,387
115760,54464
115760,59926
115760,23006
115760,45677
115760,21990
115760,4896
115760,13031
115760,48875
115780,23714
115780,44337
115780,57676
115780,44081
115780,5745
115780,23213
115780,29561
115780,54149
115780,28947
115780,29967
115780,768
115780,48882
115780,36174
115780,39925
115780,55787
115780,16058
115780,36517
115780,44904
115780,56675
115780,26518
115800,62566
115800,5393
115800,10447
115800,50564
115800,29780
115800,13996
115800,22074
115800,56825
115800,51042
115800,45159
115800,55082
115800,10684
115800,56861
115800,48016
115800,31041
115800,41671
115800,63844
115800,22381
115800,57763
115800,37835
115820,25608
115820,29817
115820,42226
115820,5798
115820,28828
115820,23700
115820,1867
115820,4599
115820,5708
115820,40185
115820,44037
115820,58615
115820,54959
115820,49151
115820,20485
115820,15325
115820,60036
115820,20510
115820,19759
115820,30846
115840,29030
115840,47983
115840,19462
115840,11890
115840,63240
115840,37152
115840,22577
115840,10670
115840,21530
115840,38008
115840,48761
115840,1147
115840,27299
115840,61201
115840,23412
115840,28647
115840,20293
115840,11473
115840,54905
115840,17136
115860,62167
115860,35228
115860,37053
115860,52083
115860,37205
115860,44119
115860,61074
115860,54745
115860,11925
115860,17946
115860,51869
115860,8051
115860,46290
115860,51862
115860,22715
115860,14701
115860,42806
115860,8131
115860,16300
115860,57556
115880,34404
115880,5924
115880,19569
115880,52573
115880,32428
115880,54519
115880,22269
115880,24738
115880,2496
115880,56130
115880,46127
115880,37328
115880,25682
115880,64360
115880,42157
115880,45547
115880,24473
115880,45394
115880,44781
115880,6765
115900,42495
115900,25417
115900,60266
115900,7448
115900,31369
115900,55013
115900,36328
115900,33989
115900,13514
115900,56265
115900,24222
115900,64474
115900,11955
115900,63298
115900,31421
115900,8902
115900,58557
115900,15649
115900,44981
115900,61317
115920,42043
115920,5273
115920,21347
115920,64433
115920,53387
115920,62425
115920,10852
115920,48754
115920,31932
115920,52465
115920,52076
115920,44697
115920,46515
115920,49019
115920,7728
115920,33733
115920,17623
115920,62271
115920,37765
115920,60113
115940,36933
115940,35158
115940,20483
115940,39414
115940,20641
115940,29193
115940,59315
115940,53693
115940,8475
115940,28082
115940,14975
115940,53705
115940,16003
115940,45055
115940,56268
115940,7861
115940,29544
115940,7167
115940,31967
115940,23513
115960,51297
115960,49410
115960,5731
115960,2559
115960,13054
115960,32770
115960,25258
115960,53506
115960,52913
115960,19493
115960,32354
115960,37520
115960,63219
115960,5160
115960,35635
115960,3871
115960,57992
115960,57459
115960,9261
115960,55272
115980,33834
115980,43235
115980,40240
115980,2831
115980,12534
115980,11047
115980,21145
115980,41118
115980,55360
115980,54845
115980,55660
115980,25236
115980,23186
115980,14519
115980,17736
115980,40588
115980,36514
115980,31021
115980,22895
115980,5670
116000,42839
116000,19413
116000,44411
116000,23667
116000,34744
116000,51181
116000,49733
116000,51997
116000,26581
116000,4203
116000,59111
116000,13219
116000,1612
116000,467
116000,29001
116000,33079
116000,34894
116000,42285
116000,48356
116000,33067
116020,61132
116020,7097
116020,48849
116020,35048
116020,33271
116020,15262
116020,40446
116020,3862
116020,53073
116020,60236
116020,18776
116020,38849
116020,30520
116020,63756
116020,15489
116020,10431
116020,21984
116020,48015
116020,13341
116020,12684
116040,49811
116040,47569
116040,44635
116040,53759
116040,29695
116040,32265
116040,14599
116040,29767
116040,49160
116040,41210
116040,61899
116040,2093
116040,35416
116040,40244
116040,59261
116040,54981
116040,56785
116040,60921
116040,23163
116040,62306
116060,30232
116060,36135
116060,28148
116060,54471
116060,57365
116060,10997
116060,48459
116060,64123
116060,52053
116060,43858
116060,43350
116060,54838
116060,23798
116060,1361
116060,41510
116060,2355
116060,62773
116060,28538
116060,14654
116060,16950
116080,36849
116080,35577
116080,61122
116080,31446
116080,53337
116080,49211
116080,55043
116080,37381
116080,36381
116080,41633
116080,39900
116080,63411
116080,13556
116080,4185
116080,12549
116080,5352
116080,59124
116080,25251
116080,18463
116080,57816
116100,26579
116100,4286
116100,55179
116100,21320
116100,4927
116100,33489
116100,3773
116100,14561
116100,53034
116100,2510
116100,3423
116100,15526
116100,42692
116100,23582
116100,7469
116100,30406
116100,61657
116100,64486
116100,35800
116100,20238
116120,25656
116120,38174
116120,28582
116120,30199
116120,56378
116120,52823
116120,51274
116120,44088
116120,63465
116120,63031
116120,11529
116120,15248
116120,9721
116120,50061
116120,20117
116120,21051
116120,19387
116120,61271
116120,41149
116120,44297
116140,9973
116140,29279
116140,48831
116140,13030
116140,60200
116140,57548
116140,5590
116140,52222
116140,48804
116140,59396
116140,11778
116140,13269
116140,34322
116140,3694
116140,6210
116140,10367
116140,1324
116140,38342
116140,58005
116140,20633
116160,62919
116160,4221
116160,41602
116160,22359
116160,17149
116160,30684
116160,20736
116160,31843
116160,25087
116160,39473
116160,62990
116160,18051
116160,43166
116160,60775
116160,60613
116160,18499
116160,59688
116160,23805
116160,8085
116160,22635
116180,8673
116180,56231
116180,31130
116180,16102
116180,29366
116180,24169
116180,30005
116180,19681
116180,16043
116180,49080
116180,4145
116180,38171
116180,37091
116180,58665
116180,38700
116180,40588
116180,15903
116180,52076
116180,27157
116180,53750
116200,24780
116200,22367
116200,30233
116200,37364
116200,16487
116200,12969
116200,14891
116200,37746
116200,37537
116200,54142
116200,43693
116200,50844
116200,307
116200,51744
116200,61425
116200,41811
116200,4522
116200,30124
116200,2557
116200,12985
116220,12690
116220,48472
116220,11603
116220,9751
116220,22169
116220,25846
116220,9819
116220,49806
116220,32841
116220,27950
116220,28877
116220,43403
116220,13916
116220,26468
116220,44104
116220,19322
116220,59405
116220,5003
116220,6985
116220,19182
116240,39007
116240,62234
116240,56805
116240,14566
116240,24458
116240,3812
116240,55297
116240,41640
116240,36514
116240,19326
116240,22880
116240,21377
116240,4380
116240,22817
116240,36979
116240,44680
116240,18260
116240,58601
116240,58436
116240,37261
116260,24238
116260,28908
116260,2815
116260,7980
116260,32243
116260,37572
116260,46376
116260,59924
116260,58873
116260,57868
116260,25360
116260,14248
116260,42496
116260,55191
116260,27504
116260,14061
116260,44905
116260,5494
116260,9690
116260,38238
116280,23273
116280,30734
116280,29524
116280,7624
116280,2407
116280,35921
116280,9354
116280,49847
116280,48644
116280,50612
116280,30622
116280,17080
116280,26308
116280,34764
116280,50161
116280,7195
116280,8669
116280,5606
116280,49284
116280,52893
116300,4859
116300,23636
116300,30803
116300,44143
116300,31640
116300,22678
116300,40101
116300,43752
116300,55354
116300,58305
116300,12288
116300,31399
116300,53422
116300,33084
116300,47597
116300,37523
116300,50872
116300,17316
116300,46812
116300,1949
116320,11658
116320,4422
116320,25595
116320,37346
116320,48748
116320,40718
116320,8077
116320,45798
116320,20530
116320,29483
116320,325
116320,47522
116320,50679
116320,35978
116320,64038
116320,6630
116320,1235
116320,41153
116320,42665
116320,14518
116340,10011
116340,22457
116340,63612
116340,45930
116340,26335
116340,9064
116340,24469
116340,29276
116340,24621
116340,40406
116340,37193
116340,43970
116340,31660
116340,50343
116340,51042
116340,10954
116340,15385
116340,38230
116340,53613
116340,60221
116360,23849
116360,37319
116360,22148
116360,51418
116360,54059
116360,46893
116360,7821
116360,59218
116360,30931
116360,13002
116360,39896
116360,25860
116360,50161
116360,61142
116360,35924
116360,228
116360,36149
116360,25338
116360,58162
116360,50881
116380,4865
116380,18301
116380,61271
116380,51284
116380,18179
116380,63000
116380,17495
116380,51212
116380,47768
116380,16432
116380,59212
116380,62391
116380,53788
116380,51299
116380,5736
116380,57438
116380,2544
116380,64349
116380,23261
116380,35349
116400,34733
116400,11458
116400,43346
116400,55494
116400,29628
116400,61839
116400,38559
116400,10190
116400,30084
116400,11179
116400,62271
116400,64324
116400,46288
116400,15554
116400,55520
116400,44855
116400,46281
116400,292
116400,26781
116400,1576
116420,53378
116420,35313
116420,40629
116420,58292
116420,26990
116420,35088
116420,2002
116420,42241
116420,34106
116420,10221
116420,20774
116420,60224
116420,9088
116420,60092
116420,53328
116420,31431
116420,50310
116420,35295
116420,52554
116420,22234
116440,19376
116440,7753
116440,41015
116440,10878
116440,24614
116440,12803
116440,16876
116440,9835
116440,15398
116440,44990
116440,9309
116440,3459
116440,37042
116440,12328
116440,55628
116440,45900
116440,28701
116440,22773
116440,56371
116440,34442
116460,17587
116460,8194
116460,55373
116460,4690
116460,30968
116460,30996
116460,45259
116460,13230
116460,16945
116460,56333
116460,22102
116460,63007
116460,56148
116460,37876
116460,1316
116460,14313
116460,31736
116460,8843
116460,39186
116460,26916
116480,25289
116480,8619
116480,36756
116480,56782
116480,24948
116480,39263
116480,29146
116480,3185
116480,51915
116480,2006
116480,5448
116480,6407
116480,25613
116480,279
116480,12520
116480,21951
116480,475
116480,37325
116480,6282
116480,33263
116500,111
116500,56432
116500,45083
116500,18151
116500,57511
116500,42823
116500,49792
116500,24795
116500,13125
116500,12191
116500,32598
116500,64432
116500,9993
116500,33870
116500,33245
116500,45239
116500,61529
116500,63781
116500,41604
116500,31060
116520,62153
116520,2193
116520,48833
116520,50482
116520,18487
116520,12921
116520,14713
116520,10854
116520,43842
116520,56895
116520,38054
116520,19906
116520,48820
116520,33990
116520,44768
116520,2501
116520,60152
116520,29236
116520,54339
116520,9199
116540,40961
116540,47149
116540,43898
116540,44218
116540,63830
116540,36886
116540,12068
116540,41810
116540,3299
116540,54735
116540,10843
116540,58900
116540,60867
116540,19906
116540,64242
116540,3404
116540,37932
116540,35206
116540,62234
116540,55853
116560,57548
116560,29829
116560,644
116560,9142
116560,34750
116560,37599
116560,43964
116560,45416
116560,22103
116560,44518
116560,9675
116560,12298
116560,22121
116560,8799
116560,26959
116560,22964
116560,52212
116560,43087
116560,24010
116560,58543
116580,26152
116580,35708
116580,57147
116580,5261
116580,6455
116580,8211
116580,58496
116580,34733
116580,11487
116580,56578
116580,42083
116580,21442
116580,31475
116580,22430
116580,44107
116580,11470
116580,35260
116580,36874
116580,10683
116580,11834
116600,58331
116600,20045
116600,37860
116600,11504
116600,45795
116600,8747
116600,41019
116600,3286
116600,57654
116600,9340
116600,63692
116600,60651
116600,56950
116600,4509
116600,49752
116600,16182
116600,23718
116600,47434
116600,43920
116600,20991
116620,58376
116620,59432
116620,16215
116620,30463
116620,555
116620,38860
116620,18454
116620,29029
116620,4931
116620,20369
116620,6998
116620,30996
116620,32677
116620,51201
116620,58504
116620,14301
116620,63813
116620,32486
116620,30088
116620,18405
116640,55687
116640,27027
116640,48649
116640,42211
116640,60837
116640,40912
116640,1169
116640,19983
116640,29693
116640,1819
116640,29583
116640,62605
116640,33566
116640,48318
116640,11587
116640,56872
116640,37364
116640,40834
116640,29558
116640,54458
116660,44934
116660,4525
116660,3947
116660,32265
116660,25845
116660,19871
116660,17374
116660,61798
116660,31365
116660,4817
116660,21343
116660,3455
116660,40101
116660,11819
116660,29616
116660,53418
116660,13584
116660,63314
116660,60291
116660,46397
116680,42654
116680,41565
116680,30982
116680,53053
116680,55637
116680,35874
116680,4383
116680,913
116680,63272
116680,44337
116680,34451
116680,37053
116680,49532
116680,54819
116680,42613
116680,507
116680,23741
116680,41625
116680,55655
116680,13158
116700,12342
116700,31998
116700,8013
116700,3784
116700,64405
116700,43563
116700,9873
116700,51371
116700,29943
116700,54416
116700,48872
116700,58593
116700,5108
116700,17055
116700,54737
116700,21491
116700,53416
116700,10896
116700,15521
116700,55164
116720,54723
116720,1475
116720,26287
116720,9217
116720,63778
116720,23094
116720,36154
116720,4733
116720,29150
116720,30358
116720,34051
116720,62624
116720,53642
116720,57718
116720,61861
116720,55684
116720,3826
116720,56852
116720,374
116720,11391
116740,59455
116740,29000
116740,26244
116740,43163
116740,58530
116740,30154
116740,13670
116740,11194
116740,41630
116740,52337
116740,53031
116740,41646
116740,59344
116740,22525
116740,63507
116740,23795
116740,7633
116740,37978
116740,4451
116740,34746
116760,4443
116760,5459
116760,10072
116760,59339
116760,34582
116760,55394
116760,40058
116760,53280
116760,2796
116760,37432
116760,61521
116760,56550
116760,46289
116760,49025
116760,37587
116760,55486
116760,4808
116760,44978
116760,397
116760,29943
116780,57997
116780,37336
116780,43906
116780,15136
116780,12853
116780,33517
116780,9602
116780,5212
116780,49064
116780,43862
116780,12109
116780,21056
116780,3022
116780,6488
116780,8028
116780,338
116780,58861
116780,61233
116780,56613
116780,36607
116800,9211
116800,40132
116800,28644
116800,15602
116800,60822
116800,23458
116800,38216
116800,1993
116800,32226
116800,20534
116800,40508
116800,25721
116800,7188
116800,8827
116800,44079
116800,37914
116800,64060
116800,57139
116800,32751
116800,29257
116820,27893
116820,11529
116820,29083
116820,12174
116820,61906
116820,57978
116820,5690
116820,62105
116820,22071
116820,57348
116820,50916
116820,23654
116820,37364
116820,3951
116820,1774
116820,11710
116820,7700
116820,34486
116820,58189
116820,43843
116840,23002
116840,55307
116840,53197
116840,59212
116840,33855
116840,53042
116840,61445
116840,2445
116840,23441
116840,39173
116840,35119
116840,31489
116840,26510
116840,10323
116840,41931
116840,40123
116840,41841
116840,14473
116840,25478
116840,31414
116860,60545
116860,25261
116860,24142
116860,31639
116860,55914
116860,11831
116860,44705
116860,11890
116860,23672
116860,5622
116860,33652
116860,8598
116860,31384
116860,22520
116860,5849
116860,55271
116860,22824
116860,61302
116860,48020
116860,23730
116880,45292
116880,11661
116880,61372
116880,56502
116880,29287
116880,28874
116880,7238
116880,37121
116880,8475
116880,19305
116880,51046
116880,22499
116880,4422
116880,27751
116880,49972
116880,57742
116880,50954
116880,47670
116880,25729
116880,30681
116900,5112
116900,20141
116900,7344
116900,27797
116900,16781
116900,59496
116900,17374
116900,4898
116900,2611
116900,27886
116900,3084
116900,5660
116900,18485
116900,39540
116900,13130
116900,31111
116900,41479
116900,30430
116900,167
116900,23365
116920,32486
116920,5145
116920,18557
116920,29105
116920,6691
116920,21138
116920,30263
116920,24428
116920,13686
116920,59693
116920,14163
116920,6996
116920,28666
116920,1304
116920,18578
116920,19177
116920,28276
116920,34738
116920,53990
116920,10777
116940,7722
116940,51295
116940,7307
116940,53660
116940,51463
116940,57783
116940,52268
116940,20552
116940,19026
116940,47117
116940,32449
116940,27530
116940,47991
116940,53126
116940,38157
116940,691
116940,34727
116940,13695
116940,51057
116940,4144
116960,11
116960,40793
116960,44216
116960,9910
116960,39907
116960,30774
116960,48307
116960,45936
116960,24732
116960,64073
116960,38272
116960,31752
116960,57210
116960,34379
116960,32732
116960,63088
116960,23536
116960,7650
116960,4287
116960,61598
116980,35349
116980,63588
116980,5954
116980,11400
116980,47136
116980,13549
116980,7273
116980,2926
116980,22187
116980,32365
116980,46514
116980,45591
116980,55672
116980,63496
116980,16913
116980,40264
116980,47430
116980,60218
116980,26110
116980,14803
117000,43177
117000,10389
117000,46304
117000,33841
117000,20986
117000,11020
117000,234
117000,63930
117000,57411
117000,9642
117000,44156
117000,25030
117000,29080
117000,28698
117000,22830
117000,48366
117000,48845
117000,21288
117000,26043
117000,17972
117020,2330
117020,19027
117020,11889
117020,42995
117020,22293
117020,7844
117020,28039
117020,13724
117020,35244
117020,9586
117020,16193
117020,52631
117020,48426
117020,51106
117020,30488
117020,14600
117020,9022
117020,17881
117020,21042
117020,2158
117040,4614
117040,13329
117040,39076
117040,14376
117040,30420
117040,44026
117040,23363
117040,8159
117040,5261
117040,55162
117040,50048
117040,33001
117040,49122
117040,6057
117040,30626
117040,49107
117040,47426
117040,47864
117040,58727
117040,4285
117060,34784
117060,53072
117060,14760
117060,60751
117060,61025
117060,27356
117060,43427
117060,59432
117060,32320
117060,14886
117060,41850
117060,17530
117060,26255
117060,51032
117060,44235
117060,43263
117060,53120
117060,7700
117060,54548
117060,13133
117080,10928
117080,11782
117080,62466
117080,54496
117080,58966
117080,50606
117080,57302
117080,57045
117080,25037
117080,6064
117080,46694
117080,40872
117080,14117
117080,43280
117080,13240
117080,15088
117080,57711
117080,2554
117080,30030
117080,13703
117100,62131
117100,64222
117100,8078
117100,53267
117100,54302
117100,16434
117100,6448
117100,18319
117100,40072
117100,49624
117100,16750
117100,39128
117100,63220
117100,42628
117100,54970
117100,23615
117100,26688
117100,40983
117100,45177
117100,31333
117120,12898
117120,17897
117120,35056
117120,28330
117120,52178
117120,54328
117120,20628
117120,50398
117120,39518
117120,23628
117120,8138
117120,59608
117120,5377
117120,8598
117120,34848
117120,10501
117120,15903
117120,5829
117120,22028
117120,27290
117140,64022
117140,45126
117140,742
117140,40410
117140,61634
117140,22879
117140,54053
117140,5281
117140,16982
117140,18540
117140,48787
117140,22623
117140,29134
117140,53871
117140,29639
117140,36078
117140,35282
117140,42313
117140,63730
117140,47208
117160,1845
117160,30318
117160,17204
117160,15727
117160,41215
117160,28682
117160,9249
117160,61281
117160,3225
117160,50250
117160,50123
117160,22090
117160,41231
117160,41725
117160,33902
117160,52914
117160,18511
117160,64011
117160,25289
117160,51086
117180,16762
117180,11142
117180,22202
117180,36293
117180,53041
117180,5706
117180,35204
117180,2445
117180,53513
117180,2945
117180,43482
117180,23457
117180,25207
117180,61461
117180,47484
117180,47075
117180,4756
117180,9231
117180,22309
117180,64493
117200,44572
117200,17175
117200,12977
117200,44772
117200,50093
117200,51467
117200,25338
117200,14637
117200,46454
117200,38839
117200,23355
117200,34350
117200,4468
117200,3571
117200,10655
117200,27616
117200,37827
117200,1766
117200,29894
117200,22174
117220,54705
117220,53704
117220,42244
117220,12711
117220,13456
117220,52704
117220,14651
117220,469
117220,4535
117220,54981
117220,3225
117220,10650
117220,10991
117220,1162
117220,14341
117220,49840
117220,43019
117220,31706
117220,39533
117220,4227
117240,28138
117240,527
117240,5613
117240,41850
117240,40174
117240,47415
117240,37675
117240,17774
117240,34812
117240,36370
117240,5209
117240,41329
117240,30839
117240,31632
117240,59890
117240,11974
117240,58842
117240,40014
117240,2603
117240,58356
117260,53996
117260,50482
