Id,Predicted
130000,22540
130020,10779
130020,63376
130020,61914
130020,60888
130020,7696
130020,53499
130020,36329
130020,55617
130020,46310
130020,35067
130020,54359
130020,44392
130020,59696
130020,54845
130020,45577
130020,3356
130020,48589
130020,41713
130020,7026
130020,18937
130040,28146
130040,60137
130040,49789
130040,63630
130040,52716
130040,60831
130040,34520
130040,50107
130040,59391
130040,11239
130040,53980
130040,60431
130040,36571
130040,55885
130040,10102
130040,56612
130040,27288
130040,2381
130040,32835
130040,53095
130060,10612
130060,15223
130060,7479
130060,16883
130060,1556
130060,18476
130060,58167
130060,13814
130060,1439
130060,25544
130060,12419
130060,47066
130060,14893
130060,16560
130060,49984
130060,3556
130060,51762
130060,49363
130060,23005
130060,56635
130080,19022
130080,27937
130080,50847
130080,60320
130080,28224
130080,43326
130080,31962
130080,2981
130080,49797
130080,48593
130080,27758
130080,21373
130080,7007
130080,589
130080,27402
130080,35987
130080,35735
130080,48876
130080,43903
130080,38567
130100,28887
130100,44267
130100,40571
130100,52914
130100,36756
130100,53017
130100,42098
130100,45233
130100,5189
130100,24387
130100,32671
130100,11623
130100,7114
130100,26533
130100,17920
130100,2011
130100,13160
130100,54237
130100,21375
130100,49743
130120,53516
130120,44697
130120,50605
130120,306
130120,60935
130120,20605
130120,47798
130120,38101
130120,51630
130120,5077
130120,13284
130120,34401
130120,61287
130120,29445
130120,63286
130120,33361
130120,47619
130120,41256
130120,20986
130120,22751
130140,58031
130140,44904
130140,54962
130140,36927
130140,44919
130140,22899
130140,40939
130140,4056
130140,14373
130140,37987
130140,63850
130140,23049
130140,5618
130140,24787
130140,4855
130140,7891
130140,6903
130140,19477
130140,50093
130140,42999
130160,19302
130160,37378
130160,29690
130160,38276
130160,45674
130160,29059
130160,25582
130160,50610
130160,48600
130160,56428
130160,49341
130160,6646
130160,9252
130160,3556
130160,54312
130160,44392
130160,59584
130160,44538
130160,18440
130160,34432
130180,31476
130180,44055
130180,35211
130180,50935
130180,13914
130180,30133
130180,9976
130180,8175
130180,33193
130180,22302
130180,50911
130180,34192
130180,22871
130180,20901
130180,45125
130180,13776
130180,49271
130180,29575
130180,62594
130180,11311
130200,37988
130200,32137
130200,39506
130200,5807
130200,9206
130200,53259
130200,38057
130200,3794
130200,46548
130200,54976
130200,57661
130200,54893
130200,32233
130200,17880
130200,40216
130200,56743
130200,32830
130200,57152
130200,46255
130200,50158
130220,3390
130220,14777
130220,25358
130220,2252
130220,33742
130220,16660
130220,59726
130220,12459
130220,53341
130220,28159
130220,51812
130220,5550
130220,4569
130220,46025
130220,11237
130220,22187
130220,44075
130220,23582
130220,38858
130220,196
130240,62217
130240,32191
130240,364
130240,36740
130240,4437
130240,44313
130240,41031
130240,22736
130240,48361
130240,30580
130240,53254
130240,13778
130240,58912
130240,29600
130240,48891
130240,46408
130240,57051
130240,43742
130240,44294
130240,21878
130260,62508
130260,52059
130260,22854
130260,61726
130260,11370
130260,13987
130260,15767
130260,23296
130260,25481
130260,37261
130260,45567
130260,36771
130260,13114
130260,4908
130260,51809
130260,7568
130260,14546
130260,49266
130260,14748
130260,32905
130280,47515
130280,50201
130280,14997
130280,14515
130280,14140
130280,41153
130280,11819
130280,11938
130280,51161
130280,35145
130280,13063
130280,42059
130280,62060
130280,3641
130280,54538
130280,7722
130280,56912
130280,58982
130280,23298
130280,14709
130300,17801
130300,52559
130300,22334
130300,7826
130300,61656
130300,60260
130300,4620
130300,5682
130300,4352
130300,22122
130300,43951
130300,22474
130300,25005
130300,22187
130300,15452
130300,31378
130300,17468
130300,40555
130300,4133
130300,30787
130320,55976
130320,6212
130320,14891
130320,62353
130320,54182
130320,46770
130320,6373
130320,13996
130320,14188
130320,15355
130320,40647
130320,22113
130320,13898
130320,8145
130320,48982
130320,9633
130320,17514
130320,9642
130320,52364
130320,9982
130340,57542
130340,43156
130340,44281
130340,59004
130340,61369
130340,10520
130340,60267
130340,17050
130340,18434
130340,48705
130340,27429
130340,5942
130340,50078
130340,41201
130340,49854
130340,54259
130340,221
130340,60093
130340,48715
130340,23285
130360,41685
130360,246
130360,16417
130360,17151
130360,60283
130360,38442
130360,61839
130360,16878
130360,39633
130360,63012
130360,60241
130360,59102
130360,14176
130360,10158
130360,28955
130360,61570
130360,3252
130360,25500
130360,63504
130360,5727
130380,5555
130380,5145
130380,5145
130380,40670
130380,8298
130380,61589
130380,11581
130380,37475
130380,38157
130380,30302
130380,18398
130380,58511
130380,56032
130380,17653
130380,63222
130380,37057
130380,25890
130380,18678
130380,4490
130380,49142
130400,58836
130400,34208
130400,48550
130400,14716
130400,46783
130400,36071
130400,38957
130400,55017
130400,35924
130400,21496
130400,35463
130400,34248
130400,41624
130400,11849
130400,11101
130400,33312
130400,33489
130400,8243
130400,205
130400,10351
130420,33019
130420,27915
130420,15712
130420,28814
130420,18365
130420,5041
130420,54957
130420,18698
130420,49225
130420,51910
130420,10117
130420,14382
130420,7753
130420,50562
130420,19113
130420,35618
130420,46519
130420,10148
130420,60921
130420,35626
130440,23018
130440,49609
130440,52260
130440,48200
130440,32175
130440,37791
130440,5168
130440,44971
130440,21716
130440,62128
130440,25169
130440,37219
130440,54124
130440,16299
130440,51005
130440,3782
130440,45602
130440,23909
130440,54782
130440,35153
130460,51375
130460,34951
130460,30200
130460,61540
130460,23146
130460,62653
130460,40465
130460,20343
130460,29314
130460,2701
130460,52780
130460,56993
130460,63641
130460,53133
130460,55264
130460,42294
130460,18029
130460,8820
130460,38795
130460,53266
130480,44617
130480,34030
130480,56967
130480,56396
130480,21038
130480,3424
130480,22438
130480,12823
130480,64319
130480,54975
130480,45990
130480,44396
130480,23513
130480,59690
130480,21042
130480,60369
130480,58788
130480,54500
130480,25855
130480,50895
130500,22873
130500,46320
130500,9908
130500,53245
130500,37047
130500,25155
130500,8618
130500,214
130500,34039
130500,29163
130500,29545
130500,10684
130500,12687
130500,23585
130500,51258
130500,57694
130500,25793
130500,46754
130500,57661
130500,60055
130520,27267
130520,31455
130520,14666
130520,40904
130520,58506
130520,6083
130520,36906
130520,40407
130520,43302
130520,48308
130520,9852
130520,8078
130520,40192
130520,50343
130520,53340
130520,893
130520,16872
130520,25087
130520,13858
130520,57064
130540,50261
130540,26102
130540,22176
130540,142
130540,53474
130540,40918
130540,14591
130540,1226
130540,63238
130540,22113
130540,22728
130540,30960
130540,34830
130540,49917
130540,53636
130540,51769
130540,9187
130540,46272
130540,64412
130540,25205
130560,61635
130560,42934
130560,30621
130560,51373
130560,56252
130560,10551
130560,54116
130560,10499
130560,4576
130560,40543
130560,46292
130560,35802
130560,22368
130560,17204
130560,22427
130560,44560
130560,10756
130560,42873
130560,18526
130560,31958
130580,57353
130580,30392
130580,47075
130580,59852
130580,18737
130580,19747
130580,56102
130580,5609
130580,18072
130580,44117
130580,56695
130580,33849
130580,10308
130580,43939
130580,10180
130580,29200
130580,15027
130580,43796
130580,57992
130580,11790
130600,45302
130600,27691
130600,6339
130600,24010
130600,14929
130600,55312
130600,56689
130600,59362
130600,2277
130600,52249
130600,8619
130600,40423
130600,14482
130600,26482
130600,22121
130600,33229
130600,41542
130600,52110
130600,6572
130600,19342
130620,40424
130620,44170
130620,28652
130620,24226
130620,58464
130620,50906
130620,48533
130620,44504
130620,45471
130620,6890
130620,11581
130620,41806
130620,21482
130620,34916
130620,57053
130620,28885
130620,45618
130620,39693
130620,34499
130620,10220
130640,46796
130640,14358
130640,30295
130640,42871
130640,58953
130640,26835
130640,42811
130640,33283
130640,40178
130640,36852
130640,33019
130640,24830
130640,33105
130640,36156
130640,46331
130640,13615
130640,25203
130640,6257
130640,41953
130640,23396
130660,17017
130660,8832
130660,9315
130660,21504
130660,55634
130660,61796
130660,60249
130660,62598
130660,44280
130660,14494
130660,25935
130660,19322
130660,356
130660,61443
130660,23482
130660,34917
130660,14226
130660,61603
130660,45382
130660,41644
130680,6909
130680,54519
130680,40302
130680,49677
130680,12509
130680,4584
130680,32291
130680,1684
130680,52690
130680,60128
130680,63328
130680,20543
130680,49524
130680,61516
130680,32087
130680,36579
130680,61575
130680,50471
130680,49211
130680,28542
130700,58961
130700,15456
130700,63125
130700,5311
130700,10789
130700,46819
130700,16170
130700,24327
130700,31155
130700,31238
130700,4679
130700,26439
130700,25009
130700,62556
130700,32323
130700,32150
130700,42285
130700,1258
130700,22953
130700,21475
130720,23980
130720,31357
130720,51132
130720,15631
130720,28894
130720,30593
130720,23592
130720,3183
130720,46460
130720,7048
130720,10621
130720,63105
130720,6541
130720,46848
130720,23746
130720,31184
130720,4259
130720,9829
130720,25317
130720,40082
130740,40157
130740,22129
130740,46831
130740,27213
130740,36351
130740,27118
130740,54177
130740,62466
130740,44360
130740,28380
130740,63405
130740,15589
130740,21315
130740,29797
130740,25103
130740,61197
130740,10111
130740,46377
130740,14326
130740,21996
130760,26892
130760,39679
130760,7864
130760,32401
130760,25211
130760,22367
130760,2056
130760,24458
130760,26414
130760,42086
130760,25608
130760,5650
130760,36148
130760,20162
130760,5377
130760,39966
130760,58948
130760,48760
130760,7105
130760,9344
130780,21031
130780,51953
130780,20242
130780,37061
130780,41894
130780,36031
130780,56562
130780,52972
130780,17025
130780,14893
130780,36924
130780,7404
130780,15519
130780,46856
130780,45951
130780,60111
130780,29693
130780,41443
130780,13677
130780,25778
130800,5187
130800,59676
130800,50887
130800,29335
130800,37580
130800,52454
130800,6701
130800,7356
130800,55380
130800,36335
130800,50693
130800,58573
130800,31463
130800,9583
130800,26262
130800,27926
130800,34416
130800,54890
130800,34357
130800,40492
130820,61250
130820,5498
130820,49080
130820,46549
130820,52099
130820,1998
130820,30809
130820,49132
130820,33771
130820,5577
130820,4805
130820,10745
130820,33750
130820,26535
130820,17244
130820,48627
130820,10097
130820,283
130820,63922
130820,16798
130840,53219
130840,30020
130840,17322
130840,50092
130840,32151
130840,64440
130840,36208
130840,39894
130840,54542
130840,3826
130840,39835
130840,58607
130840,29254
130840,2861
130840,33021
130840,22308
130840,30684
130840,30906
130840,300
130840,6452
130860,36381
130860,63236
130860,6079
130860,51122
130860,27568
130860,62979
130860,20229
130860,59999
130860,47621
130860,31895
130860,59253
130860,27569
130860,24971
130860,34213
130860,260
130860,54185
130860,24643
130860,10590
130860,17037
130860,29165
130880,34697
130880,11570
130880,39132
130880,9217
130880,28082
130880,22957
130880,41248
130880,10942
130880,33103
130880,945
130880,35464
130880,47930
130880,483
130880,63267
130880,64439
130880,50878
130880,49761
130880,38557
130880,9798
130880,43277
130900,51119
130900,16579
130900,31718
130900,19892
130900,46072
130900,62798
130900,25796
130900,8155
130900,41230
130900,10458
130900,28849
130900,32797
130900,17918
130900,19687
130900,15733
130900,43727
130900,41275
130900,23929
130900,10236
130900,49265
130920,20062
130920,41178
130920,355
130920,10897
130920,35601
130920,46143
130920,18392
130920,27711
130920,63597
130920,11264
130920,43643
130920,38945
130920,41634
130920,16371
130920,32490
130920,51999
130920,51693
130920,11587
130920,4071
130920,32672
130940,22245
130940,47972
130940,53355
130940,16111
130940,50092
130940,9751
130940,59257
130940,25067
130940,33677
130940,31246
130940,53201
130940,31419
130940,44363
130940,212
130940,12171
130940,49166
130940,43032
130940,7574
130940,39355
130940,63226
130960,34119
130960,59352
130960,25017
130960,1656
130960,208
130960,17809
130960,48408
130960,4981
130960,16408
130960,56452
130960,32913
130960,51963
130960,41355
130960,15716
130960,16324
130960,49618
130960,7622
130960,30393
130960,18926
130960,46510
130980,47486
130980,51789
130980,58941
130980,16440
130980,51457
130980,8307
130980,62076
130980,62129
130980,13219
130980,54491
130980,30668
130980,59710
130980,16044
130980,6536
130980,10654
130980,29189
130980,54697
130980,40732
130980,40157
130980,56113
131000,34325
131000,54339
131000,58138
131000,32910
131000,25647
131000,45876
131000,19947
131000,63255
131000,48348
131000,2429
131000,10010
131000,53115
131000,36047
131000,19956
131000,2222
131000,10121
131000,37793
131000,45208
131000,45160
131000,14260
131020,57698
131020,42069
131020,60165
131020,53186
131020,2909
131020,39464
131020,38506
131020,45902
131020,7982
131020,4938
131020,50464
131020,57749
131020,30780
131020,49090
131020,54146
131020,42679
131020,43842
131020,12422
131020,32558
131020,35191
131040,60718
131040,29847
131040,3302
131040,53662
131040,42276
131040,64227
131040,2131
131040,29561
131040,43550
131040,43078
131040,10797
131040,11707
131040,16523
131040,29595
131040,10216
131040,3737
131040,17090
131040,54723
131040,52737
131040,34182
131060,45961
131060,22476
131060,59307
131060,63732
131060,39118
131060,3985
131060,14814
131060,22892
131060,9296
131060,23833
131060,50363
131060,914
131060,4955
131060,7577
131060,49215
131060,9962
131060,63414
131060,2179
131060,2748
131060,27590
131080,18918
131080,10180
131080,35636
131080,43755
131080,51653
131080,2211
131080,26533
131080,44950
131080,37793
131080,310
131080,6603
131080,42682
131080,456
131080,4877
131080,44651
131080,59360
131080,41698
131080,33776
131080,23687
131080,56710
131100,60238
131100,32028
131100,17319
131100,9497
131100,56573
131100,51513
131100,55155
131100,37332
131100,36710
131100,17217
131100,52635
131100,3139
131100,6510
131100,1450
131100,12460
131100,49317
131100,33616
131100,25487
131100,49746
131100,28231
131120,42409
131120,28698
131120,31478
131120,55082
131120,6172
131120,37448
131120,757
131120,46025
131120,31082
131120,10045
131120,40148
131120,21125
131120,62319
131120,10681
131120,51170
131120,2812
131120,39082
131120,40528
131120,36432
131120,45925
131140,34300
131140,35880
131140,46770
131140,27890
131140,17095
131140,31588
131140,50912
131140,5914
131140,2490
131140,30906
131140,12689
131140,37579
131140,43079
131140,34963
131140,28294
131140,46135
131140,13670
131140,1564
131140,33497
131140,60366
131160,39465
131160,14523
131160,39583
131160,1858
131160,13430
131160,33848
131160,6998
131160,21752
131160,30946
131160,23915
131160,54257
131160,51336
131160,28023
131160,38214
131160,12184
131160,21278
131160,60923
131160,21267
131160,29483
131160,58343
131180,64432
131180,31679
131180,39232
131180,303
131180,22887
131180,47273
131180,17784
131180,142
131180,3877
131180,14524
131180,54021
131180,45627
131180,18436
131180,24456
131180,52655
131180,43591
131180,35401
131180,24332
131180,5194
131180,37408
131200,4979
131200,55663
131200,16158
131200,57546
131200,22562
131200,13499
131200,53660
131200,59118
131200,580
131200,61253
131200,18693
131200,46592
131200,58861
131200,1142
131200,47758
131200,51799
131200,54216
131200,52982
131200,34882
131200,16802
131220,55951
131220,64266
131220,5076
131220,50034
131220,61779
131220,32824
131220,31270
131220,16247
131220,16831
131220,5771
131220,30830
131220,43266
131220,35772
131220,60498
131220,9936
131220,13072
131220,23011
131220,39526
131220,10251
131220,45864
131240,60080
131240,60434
131240,36072
131240,45055
131240,32198
131240,21131
131240,50968
131240,23562
131240,9502
131240,53373
131240,56267
131240,588
131240,26305
131240,5870
131240,43953
131240,10572
131240,4626
131240,62780
131240,54736
131240,44203
131260,22580
131260,21425
131260,12647
131260,20876
131260,63640
131260,2192
131260,45860
131260,7716
131260,10596
131260,44590
131260,33555
131260,545
131260,61764
131260,53142
131260,1185
131260,54028
131260,40772
131260,34573
131260,47066
131260,60688
131280,47898
131280,63126
131280,36498
131280,36222
131280,59828
131280,49225
131280,53297
131280,58731
131280,58567
131280,47983
131280,38832
131280,39042
131280,13427
131280,62040
131280,41893
131280,33068
131280,61589
131280,44270
131280,43013
131280,20013
131300,23165
131300,35656
131300,35050
131300,16860
131300,6527
131300,26682
131300,34295
131300,34746
131300,2950
131300,56241
131300,51077
131300,30511
131300,48739
131300,2417
131300,17495
131300,2818
131300,64174
131300,29766
131300,29165
131300,16039
131320,41654
131320,45237
131320,63786
131320,8984
131320,16982
131320,580
131320,3029
131320,54932
131320,62392
131320,10745
131320,4260
131320,46302
131320,42247
131320,26187
131320,34435
131320,9722
131320,22560
131320,52216
131320,33094
131320,4304
131340,20124
131340,24218
131340,21975
131340,5990
131340,2738
131340,24573
131340,25221
131340,26177
131340,48419
131340,17511
131340,2844
131340,45021
131340,59492
131340,23624
131340,29000
131340,42011
131340,38897
131340,2110
131340,19220
131340,60720
131360,30167
131360,5499
131360,24361
131360,62060
131360,48284
131360,687
131360,7362
131360,20800
131360,57186
131360,27713
131360,16887
131360,60311
131360,57237
131360,25234
131360,58335
131360,46627
131360,1300
131360,10176
131360,54914
131360,25864
131380,55333
131380,61566
131380,16381
131380,3249
131380,19128
131380,46683
131380,28853
131380,5510
131380,49280
131380,43831
131380,62790
131380,22913
131380,45829
131380,45224
131380,589
131380,52921
131380,26124
131380,1848
131380,57826
131380,60161
131400,38962
131400,24368
131400,46710
131400,20951
131400,19220
131400,37107
131400,26767
131400,763
131400,25949
131400,11903
131400,6763
131400,53743
131400,31578
131400,52890
131400,3399
131400,22590
131400,2577
131400,5314
131400,51732
131400,702
131420,57020
131420,9933
131420,29255
131420,57149
131420,49067
131420,44123
131420,4429
131420,3446
131420,20632
131420,9663
131420,41220
131420,18154
131420,18921
131420,16385
131420,6629
131420,18476
131420,49978
131420,16846
131420,3972
131420,31801
131440,45902
131440,28119
131440,31330
131440,2224
131440,5102
131440,63263
131440,20062
131440,10462
131440,45344
131440,42564
131440,27382
131440,57406
131440,45930
131440,39604
131440,61303
131440,49189
131440,53107
131440,62240
131440,18039
131440,27736
131460,25918
131460,13515
131460,53746
131460,60864
131460,7827
131460,60540
131460,44353
131460,26335
131460,13054
131460,567
131460,30474
131460,10972
131460,31240
131460,62406
131460,7562
131460,37429
131460,8491
131460,25080
131460,16740
131460,33856
131480,59314
131480,6541
131480,17141
131480,55501
131480,53270
131480,59523
131480,41016
131480,46893
131480,45595
131480,30288
131480,6594
131480,44219
131480,61507
131480,49680
131480,12001
131480,27355
131480,23362
131480,16330
131480,19432
131480,30962
131500,52981
131500,404
131500,64260
131500,14810
131500,26800
131500,44936
131500,26725
131500,47936
131500,9446
131500,29214
131500,55228
131500,27440
131500,30809
131500,14163
131500,33042
131500,25529
131500,52729
131500,60976
131500,22723
131500,3319
131520,32581
131520,7481
131520,27947
131520,37630
131520,36924
131520,4359
131520,63117
131520,48748
131520,57739
131520,58533
131520,41123
131520,47456
131520,32578
131520,33484
131520,23094
131520,1842
131520,16958
131520,47170
131520,3450
131520,24120
131540,61188
131540,37503
131540,41578
131540,14816
131540,32946
131540,34123
131540,44120
131540,48801
131540,35261
131540,20526
131540,54415
131540,43957
131540,10527
131540,50125
131540,50865
131540,25881
131540,19974
131540,62091
131540,212
131540,4028
131560,52093
131560,25944
131560,46414
131560,47701
131560,10162
131560,37860
131560,32190
131560,5790
131560,35435
131560,22583
131560,32081
131560,34112
131560,51653
131560,4261
131560,19128
131560,24010
131560,20164
131560,60526
131560,46796
131560,8650
131580,6177
131580,3850
131580,62845
131580,12342
131580,22457
131580,54332
131580,14298
131580,52339
131580,7207
131580,62792
131580,9237
131580,58557
131580,10533
131580,32307
131580,44693
131580,23683
131580,4921
131580,60205
131580,54986
131580,60962
131600,25748
131600,42851
131600,26956
131600,42844
131600,49071
131600,38059
131600,25452
131600,7451
131600,32112
131600,29856
131600,21086
131600,22367
131600,534
131600,62571
131600,38998
131600,9100
131600,36156
131600,63877
131600,28710
131600,19157
131620,36638
131620,61077
131620,59523
131620,10148
131620,27679
131620,38611
131620,6932
131620,62245
131620,7661
131620,31658
131620,7313
131620,1353
131620,49265
131620,2585
131620,51161
131620,31463
131620,337
131620,4952
131620,37050
131620,33311
131640,63821
131640,43996
131640,58459
131640,40560
131640,40618
131640,17952
131640,43019
131640,13191
131640,2541
131640,56675
131640,50502
131640,41212
131640,44164
131640,13409
131640,49391
131640,61519
131640,10151
131640,26580
131640,53640
131640,10796
131660,59737
131660,46912
131660,62068
131660,37007
131660,42452
131660,12795
131660,61728
131660,29298
131660,63976
131660,44934
131660,38226
131660,8800
131660,61757
131660,28052
131660,32745
131660,37080
131660,22243
131660,34253
131660,9660
131660,42104
131680,49896
131680,51300
131680,9701
131680,6734
131680,3458
131680,33707
131680,23012
131680,40758
131680,19388
131680,22669
131680,1260
131680,55013
131680,17776
131680,2849
131680,27734
131680,18528
131680,42419
131680,2767
131680,23582
131680,5977
131700,35385
131700,35916
131700,19947
131700,4554
131700,14512
131700,44653
131700,64064
131700,35057
131700,15245
131700,40166
131700,60875
131700,10475
131700,23651
131700,51965
131700,56117
131700,14907
131700,44134
131700,55262
131700,10115
131700,1991
131720,41280
131720,52465
131720,25824
131720,37478
131720,14804
131720,51758
131720,58472
131720,53146
131720,6915
131720,59811
131720,20442
131720,21727
131720,63117
131720,46848
131720,24351
131720,19071
131720,22103
131720,40870
131720,3039
131720,7344
131740,18741
131740,44310
131740,4657
131740,30901
131740,58611
131740,42488
131740,63106
131740,2878
131740,60047
131740,39867
131740,61179
131740,22453
131740,5189
131740,59382
131740,54095
131740,26019
131740,59957
131740,64493
131740,57674
131740,8326
131760,12734
131760,9607
131760,23227
131760,54035
131760,48439
131760,52662
131760,4888
131760,46381
131760,35398
131760,54325
131760,7600
131760,30406
131760,5552
131760,56677
131760,619
131760,432
131760,50564
131760,52850
131760,1300
131760,37137
131780,7946
131780,59143
131780,203
131780,53015
131780,64267
131780,4085
131780,16750
131780,7448
131780,8311
131780,64283
131780,53506
131780,23461
131780,10590
131780,49972
131780,18499
131780,19511
131780,43040
131780,10192
131780,28320
131780,51023
131800,35072
131800,9895
131800,22844
131800,54472
131800,53132
131800,1651
131800,2163
131800,54050
131800,7102
131800,53226
131800,63148
131800,55465
131800,20400
131800,38854
131800,1469
131800,12882
131800,11208
131800,61202
131800,4845
131800,10056
131820,54058
131820,5626
131820,60188
131820,7593
131820,19202
131820,19220
131820,37559
131820,16950
131820,62479
131820,63411
131820,2484
131820,38108
131820,4613
131820,6000
131820,63458
131820,15896
131820,921
131820,35641
131820,26808
131820,9651
131840,39840
131840,61304
131840,27815
131840,53314
131840,54517
131840,11757
131840,30606
131840,54323
131840,21869
131840,23805
131840,58721
131840,60966
131840,7599
131840,56123
131840,63773
131840,25703
131840,17780
131840,63188
131840,11601
131840,8518
131860,39211
131860,15521
131860,22343
131860,5108
131860,16540
131860,61178
131860,24958
131860,14208
131860,20694
131860,32724
131860,7268
131860,32299
131860,47699
131860,57143
131860,50275
131860,9633
131860,21508
131860,3623
131860,34338
131860,18007
131880,34125
131880,55095
131880,14108
131880,63827
131880,8180
131880,52390
131880,51349
131880,48776
131880,10239
131880,17602
131880,63057
131880,417
131880,30558
131880,20269
131880,51660
131880,53326
131880,6166
131880,63319
131880,10349
131880,33518
131900,35255
131900,11924
131900,31310
131900,7961
131900,25210
131900,6491
131900,26207
131900,7751
131900,9751
131900,7346
131900,58772
131900,17168
131900,62789
131900,53630
131900,29215
131900,51907
131900,4541
131900,59584
131900,55859
131900,29606
131920,8531
131920,14679
131920,50818
131920,58168
131920,49474
131920,58869
131920,28845
131920,18899
131920,11834
131920,25852
131920,8389
131920,36745
131920,49938
131920,6806
131920,38814
131920,14343
131920,41993
131920,58509
131920,9788
131920,53215
131940,34023
131940,63051
131940,59935
131940,53236
131940,46993
131940,54978
131940,47081
131940,7310
131940,28164
131940,61363
131940,56993
131940,5461
131940,57991
131940,17099
131940,23668
131940,48612
131940,16573
131940,25392
131940,11152
131940,37118
131960,8916
131960,35656
131960,1109
131960,49363
131960,41262
131960,41178
131960,10261
131960,55232
131960,62335
131960,58662
131960,7995
131960,40750
131960,41
131960,38235
131960,15430
131960,2385
131960,16300
131960,49019
131960,3880
131960,28364
131980,44230
131980,12654
131980,40236
131980,63105
131980,27076
131980,54832
131980,19788
131980,45816
131980,44839
131980,58804
131980,62232
131980,52426
131980,10047
131980,44658
131980,28858
131980,62509
131980,44146
131980,1801
131980,50905
131980,30996
132000,45084
132000,20175
132000,48244
132000,37208
132000,40057
132000,56523
132000,1213
132000,60774
132000,20614
132000,40933
132000,7438
132000,58342
132000,20267
132000,1310
132000,37916
132000,21212
132000,5174
132000,19954
132000,33706
132000,14086
132020,14633
132020,33971
132020,7921
132020,10286
132020,4931
132020,63098
132020,4605
132020,62537
132020,26592
132020,44454
132020,32444
132020,490
132020,52745
132020,1493
132020,3356
132020,46164
132020,56117
132020,47051
132020,21349
132020,43348
132040,32300
132040,15948
132040,51810
132040,43690
132040,12809
132040,13631
132040,39679
132040,45317
132040,690
132040,62977
132040,45038
132040,13444
132040,50124
132040,19788
132040,40908
132040,22695
132040,61375
132040,33402
132040,59288
132040,15262
132060,11788
132060,62264
132060,62883
132060,58963
132060,53083
132060,51411
132060,540
132060,52743
132060,45246
132060,12701
132060,46289
132060,1006
132060,7249
132060,55663
132060,45332
132060,37958
132060,13606
132060,14226
132060,19095
132060,37868
132080,29643
132080,63756
132080,46482
132080,14384
132080,4957
132080,11121
132080,20058
132080,21675
132080,15288
132080,58442
132080,36880
132080,22302
132080,51982
132080,54735
132080,26128
132080,53020
132080,12249
132080,1137
132080,39887
132080,63954
132100,46683
132100,7930
132100,55980
132100,26109
132100,7749
132100,30286
132100,31259
132100,57418
132100,60139
132100,44168
132100,53975
132100,1194
132100,59284
132100,35463
132100,1790
132100,15521
132100,18920
132100,42076
132100,43992
132100,61352
132120,27841
132120,32847
132120,25937
132120,34693
132120,43760
132120,32599
132120,46253
132120,5259
132120,27794
132120,51128
132120,54159
132120,36292
132120,28875
132120,11534
132120,36868
132120,63907
132120,27649
132120,8076
132120,21868
132120,45637
132140,44089
132140,42633
132140,30946
132140,60635
132140,63336
132140,45637
132140,1830
132140,50492
132140,45927
132140,59360
132140,47587
132140,52337
132140,26767
132140,11455
132140,35814
132140,23074
132140,687
132140,4524
132140,41891
132140,29967
132160,58680
132160,33566
132160,3067
132160,35232
132160,23137
132160,54299
132160,54305
132160,33981
132160,14420
132160,34801
132160,2538
132160,33362
132160,61184
132160,12155
132160,13251
132160,58601
132160,43331
132160,48929
132160,36142
132160,45791
132180,18481
132180,57755
132180,1770
132180,61675
132180,4948
132180,47866
132180,31140
132180,1775
132180,12716
132180,28933
132180,31771
132180,36463
132180,39550
132180,45086
132180,13577
132180,47410
132180,16448
132180,44291
132180,58028
132180,30132
132200,17045
132200,46393
132200,16653
132200,62681
132200,23666
132200,50931
132200,692
132200,429
132200,58613
132200,27938
132200,45514
132200,16675
132200,64395
132200,55261
132200,33983
132200,58662
132200,17080
132200,23988
132200,46141
132200,34154
132220,4218
132220,49122
132220,46064
132220,12297
132220,14288
132220,9973
132220,17638
132220,31718
132220,58995
132220,15
132220,25559
132220,12232
132220,36902
132220,24154
132220,59349
132220,33459
132220,32972
132220,48756
132220,57113
132220,32192
132240,33679
132240,62002
132240,15418
132240,25372
132240,40582
132240,35489
132240,24150
132240,48682
132240,34970
132240,61918
132240,23461
132240,34840
132240,23501
132240,52855
132240,45246
132240,16944
132240,10854
132240,25026
132240,3973
132240,41498
132260,6310
132260,31322
132260,26538
132260,34325
132260,28883
132260,25418
132260,26454
132260,39526
132260,48887
132260,7479
132260,46752
132260,22627
132260,54040
132260,20514
132260,54197
132260,31004
132260,48743
132260,46189
132260,34714
132260,52837
132280,27802
132280,24782
132280,25651
132280,30079
132280,30079
132280,34345
132280,54774
132280,45393
132280,16599
132280,49291
132280,44079
132280,12053
132280,14095
132280,52868
132280,54227
132280,14169
132280,52136
132280,61765
132280,127
132280,63351
132300,64048
132300,47189
132300,62883
132300,7785
132300,49251
132300,59518
132300,17510
132300,33405
132300,36464
132300,14441
132300,26778
132300,16715
132300,5801
132300,30371
132300,56268
132300,22557
132300,40901
132300,54533
132300,23710
132300,16780
132320,8917
132320,16715
132320,54500
132320,5079
132320,13316
132320,63183
132320,58684
132320,4426
132320,57481
132320,37921
132320,36016
132320,11156
132320,33243
132320,32012
132320,33460
132320,26081
132320,63839
132320,46331
132320,12090
132320,51467
132340,25780
132340,10128
132340,3386
132340,56258
132340,47794
132340,54546
132340,43277
132340,59582
132340,48845
132340,57732
132340,31330
132340,41678
132340,27110
132340,57736
132340,30626
132340,5647
132340,9650
132340,48465
132340,22436
