Id,Predicted
109640,53107
109640,44964
109640,5165
109640,49317
109660,48524
109660,30511
109660,61533
109660,10383
109660,2110
109660,13880
109660,14951
109660,47723
109660,52050
109660,4073
109660,35664
109660,33266
109660,23523
109660,14701
109660,43447
109660,12923
109660,17568
109660,37787
109660,25569
109660,49166
109680,46338
109680,48387
109680,33782
109680,49
109680,30318
109680,16493
109680,55749
109680,49754
109680,9281
109680,28315
109680,30151
109680,53897
109680,58622
109680,41999
109680,32002
109680,35196
109680,44407
109680,55799
109680,16167
109680,54482
109700,64442
109700,63273
109700,22028
109700,51910
109700,18047
109700,59339
109700,25033
109700,45606
109700,13113
109700,50682
109700,57539
109700,55906
109700,52020
109700,23213
109700,54321
109700,35327
109700,19106
109700,14573
109700,4385
109700,28281
109720,10953
109720,58442
109720,49165
109720,9737
109720,30053
109720,18024
109720,61098
109720,1853
109720,28092
109720,2881
109720,13789
109720,1299
109720,52449
109720,26976
109720,43741
109720,21156
109720,63903
109720,38903
109720,55749
109720,12328
109740,44414
109740,61355
109740,55745
109740,36444
109740,17217
109740,34763
109740,52348
109740,41471
109740,728
109740,10573
109740,39303
109740,62190
109740,36313
109740,21280
109740,43651
109740,14890
109740,36640
109740,62412
109740,23648
109740,4927
109760,34249
109760,14519
109760,50877
109760,62853
109760,40336
109760,22895
109760,19875
109760,49461
109760,49684
109760,58843
109760,31622
109760,2146
109760,38821
109760,52914
109760,61641
109760,12477
109760,60723
109760,98
109760,27894
109760,15691
109780,4372
109780,29262
109780,40368
109780,19120
109780,45547
109780,19101
109780,50792
109780,50152
109780,58741
109780,40246
109780,55878
109780,44649
109780,48499
109780,57420
109780,2123
109780,41028
109780,5618
109780,2920
109780,28074
109780,2871
109800,11451
109800,63365
109800,165
109800,40957
109800,55042
109800,3943
109800,7422
109800,55866
109800,21733
109800,32192
109800,15604
109800,4933
109800,57739
109800,36924
109800,55853
109800,4342
109800,19230
109800,57635
109800,23420
109800,34265
109820,25485
109820,3056
109820,27044
109820,25214
109820,6830
109820,43075
109820,15515
109820,64414
109820,907
109820,415
109820,52056
109820,30766
109820,15038
109820,4205
109820,16286
109820,58230
109820,9204
109820,63603
109820,10626
109820,43905
109840,22699
109840,24663
109840,49160
109840,35044
109840,40722
109840,62839
109840,33493
109840,58181
109840,52785
109840,15260
109840,50787
109840,35996
109840,50792
109840,49092
109840,20432
109840,17476
109840,4735
109840,62601
109840,55563
109840,61592
109860,53660
109860,1322
109860,12376
109860,22179
109860,1681
109860,46831
109860,25114
109860,7625
109860,54423
109860,56686
109860,10099
109860,41565
109860,4392
109860,32002
109860,48381
109860,15190
109860,47706
109860,43934
109860,5633
109860,13957
109880,6260
109880,51257
109880,56563
109880,470
109880,51580
109880,15872
109880,36156
109880,55914
109880,16974
109880,25712
109880,16395
109880,12388
109880,14633
109880,40291
109880,16922
109880,60858
109880,12411
109880,28657
109880,56608
109880,300
109900,33628
109900,21375
109900,1333
109900,6789
109900,32047
109900,41143
109900,34244
109900,64179
109900,57509
109900,21155
109900,24960
109900,39839
109900,35089
109900,15727
109900,33884
109900,28281
109900,7104
109900,61184
109900,27256
109900,24828
109920,31699
109920,51271
109920,46016
109920,43266
109920,22653
109920,23684
109920,43919
109920,4267
109920,63504
109920,45353
109920,10401
109920,16105
109920,17810
109920,15213
109920,15500
109920,1555
109920,43920
109920,52336
109920,37028
109920,13331
109940,22412
109940,58203
109940,5365
109940,62398
109940,4828
109940,148
109940,9790
109940,5546
109940,40782
109940,52336
109940,59535
109940,64347
109940,28858
109940,17070
109940,47212
109940,21033
109940,41280
109940,22456
109940,38719
109940,20970
109960,48628
109960,12323
109960,60700
109960,19909
109960,2720
109960,45235
109960,6162
109960,2976
109960,19221
109960,24458
109960,62505
109960,57342
109960,8729
109960,52328
109960,18106
109960,30959
109960,38378
109960,37228
109960,54199
109960,36962
109980,34881
109980,44904
109980,58375
109980,16611
109980,64309
109980,46817
109980,5726
109980,963
109980,63905
109980,23602
109980,58434
109980,55644
109980,22210
109980,12540
109980,18328
109980,32087
109980,58005
109980,31330
109980,29239
109980,39336
110000,62030
110000,583
110000,18434
110000,9251
110000,48499
110000,63261
110000,49056
110000,3215
110000,29524
110000,9737
110000,5639
110000,40782
110000,1166
110000,46012
110000,45088
110000,29791
110000,1402
110000,55536
110000,46884
110000,54715
110020,23693
110020,45864
110020,63253
110020,54966
110020,30972
110020,26760
110020,26190
110020,36466
110020,7469
110020,17624
110020,10757
110020,37230
110020,33396
110020,55644
110020,27532
110020,44073
110020,24298
110020,36555
110020,62439
110020,63271
110040,5618
110040,11117
110040,2042
110040,38068
110040,45357
110040,415
110040,34265
110040,18454
110040,31705
110040,57633
110040,63089
110040,63523
110040,6137
110040,63402
110040,10297
110040,50690
110040,7966
110040,54712
110040,17885
110040,12767
110060,26960
110060,29475
110060,34108
110060,28658
110060,29590
110060,15297
110060,36612
110060,57305
110060,24321
110060,50952
110060,23205
110060,25152
110060,43405
110060,31041
110060,45001
110060,52679
110060,29017
110060,36808
110060,2276
110060,6124
110080,25585
110080,29003
110080,62458
110080,45946
110080,55159
110080,7794
110080,406
110080,52109
110080,13945
110080,33815
110080,13144
110080,1660
110080,12048
110080,24321
110080,38282
110080,51130
110080,38000
110080,61914
110080,45357
110080,43362
110100,20732
110100,61096
110100,42458
110100,50622
110100,37793
110100,3215
110100,1296
110100,57079
110100,23956
110100,50247
110100,1609
110100,2192
110100,23074
110100,30637
110100,46586
110100,7608
110100,14395
110100,20970
110100,29296
110100,34998
110120,7792
110120,46699
110120,22741
110120,54189
110120,59669
110120,21232
110120,60105
110120,44589
110120,25498
110120,34244
110120,4112
110120,23534
110120,60348
110120,7859
110120,4394
110120,39908
110120,45565
110120,43888
110120,61257
110120,10800
110140,39075
110140,14210
110140,11291
110140,37038
110140,14695
110140,25137
110140,6460
110140,21021
110140,27429
110140,32125
110140,11487
110140,61528
110140,13650
110140,63229
110140,44123
110140,2224
110140,36823
110140,55911
110140,30613
110140,61451
110160,39906
110160,47617
110160,27708
110160,49760
110160,63818
110160,3386
110160,36629
110160,57698
110160,37763
110160,25273
110160,43013
110160,45171
110160,7675
110160,7105
110160,36592
110160,45756
110160,22789
110160,54981
110160,37763
110160,34812
110180,41898
110180,42800
110180,55135
110180,41015
110180,17946
110180,24328
110180,41429
110180,10323
110180,44829
110180,19284
110180,51798
110180,436
110180,15192
110180,61786
110180,35312
110180,14582
110180,25010
110180,55354
110180,31493
110180,13584
110200,55749
110200,6601
110200,59919
110200,44651
110200,1934
110200,54480
110200,61862
110200,3496
110200,28647
110200,54423
110200,48251
110200,62234
110200,35617
110200,19472
110200,14696
110200,26931
110200,32569
110200,61462
110200,37740
110200,55810
110220,39910
110220,52701
110220,26666
110220,20193
110220,61616
110220,31414
110220,28693
110220,58660
110220,41657
110220,58984
110220,35705
110220,63392
110220,40550
110220,34855
110220,9654
110220,31346
110220,60211
110220,57703
110220,25007
110220,4053
110240,4577
110240,37138
110240,33782
110240,43030
110240,6692
110240,33349
110240,21955
110240,34729
110240,29980
110240,13753
110240,32839
110240,4185
110240,25184
110240,11776
110240,19044
110240,51719
110240,29081
110240,16739
110240,9048
110240,22918
110260,1061
110260,54274
110260,19022
110260,27076
110260,8281
110260,4372
110260,5108
110260,39622
110260,29883
110260,225
110260,10535
110260,54270
110260,3213
110260,14633
110260,42186
110260,52043
110260,29793
110260,22537
110260,57688
110260,35168
110280,21308
110280,11324
110280,39977
110280,12557
110280,45929
110280,11476
110280,52522
110280,42097
110280,12328
110280,61906
110280,43378
110280,3466
110280,57399
110280,8630
110280,45797
110280,19393
110280,24085
110280,33983
110280,45943
110280,57399
110300,52914
110300,55110
110300,55452
110300,55040
110300,731
110300,52729
110300,2988
110300,51899
110300,2611
110300,56349
110300,31315
110300,56187
110300,59250
110300,17441
110300,6179
110300,14589
110300,4893
110300,29539
110300,34816
110300,38068
110320,36419
110320,16489
110320,295
110320,13918
110320,10938
110320,49045
110320,18055
110320,41544
110320,62454
110320,41439
110320,36788
110320,41581
110320,52043
110320,61839
110320,55232
110320,16605
110320,22415
110320,15609
110320,16387
110320,15190
110340,25288
110340,34437
110340,20166
110340,11117
110340,61316
110340,22158
110340,48954
110340,47991
110340,26459
110340,37835
110340,8672
110340,62387
110340,23534
110340,10596
110340,322
110340,22440
110340,20369
110340,63657
110340,28373
110340,6553
110360,16299
110360,7105
110360,25023
110360,33782
110360,9845
110360,10655
110360,43362
110360,38158
110360,43481
110360,24863
110360,51813
110360,30126
110360,59363
110360,18065
110360,58643
110360,23460
110360,48881
110360,31172
110360,1508
110360,27576
110380,37569
110380,39527
110380,26827
110380,27382
110380,22918
110380,33593
110380,2859
110380,28705
110380,36890
110380,16039
110380,39419
110380,23322
110380,54427
110380,16115
110380,50943
110380,31682
110380,17837
110380,54549
110380,21983
110380,27020
110400,52209
110400,42233
110400,41137
110400,17429
110400,53188
110400,5151
110400,36295
110400,50905
110400,10389
110400,50785
110400,47136
110400,45119
110400,37682
110400,16235
110400,415
110400,26485
110400,19284
110400,7469
110400,53346
110400,22697
110420,12035
110420,21998
110420,52341
110420,25176
110420,3954
110420,59363
110420,50771
110420,25944
110420,62810
110420,16437
110420,2032
110420,45141
110420,45853
110420,42180
110420,44264
110420,19871
110420,32002
110420,46848
110420,12252
110420,40858
110440,64018
110440,63919
110440,13961
110440,15744
110440,7743
110440,6870
110440,30466
110440,42673
110440,49853
110440,57123
110440,21313
110440,22038
110440,25042
110440,62864
110440,63153
110440,46709
110440,32445
110440,20161
110440,32860
110440,21530
110460,38743
110460,27993
110460,3215
110460,28451
110460,10465
110460,14402
110460,48792
110460,2575
110460,8216
110460,44258
110460,40834
110460,30806
110460,46152
110460,53863
110460,22339
110460,62974
110460,31560
110460,31318
110460,3243
110460,33414
110480,10173
110480,17163
110480,32451
110480,8672
110480,24621
110480,62327
110480,24368
110480,21983
110480,58605
110480,23245
110480,57142
110480,37984
110480,40193
110480,23261
110480,64084
110480,37055
110480,4073
110480,49254
110480,34328
110480,41471
110500,34873
110500,59047
110500,25434
110500,59972
110500,1385
110500,3888
110500,30137
110500,57349
110500,25939
110500,35902
110500,11322
110500,63234
110500,44264
110500,46012
110500,51792
110500,44114
110500,33061
110500,6542
110500,24252
110500,44284
110520,8630
110520,28877
110520,60867
110520,2733
110520,1394
110520,18402
110520,49663
110520,307
110520,23541
110520,17417
110520,54004
110520,63188
110520,60130
110520,10436
110520,14435
110520,2435
110520,40054
110520,2894
110520,47212
110520,57876
110540,60998
110540,8539
110540,44765
110540,55398
110540,28594
110540,2140
110540,16785
110540,28455
110540,30281
110540,8469
110540,362
110540,12297
110540,63989
110540,45762
110540,2930
110540,390
110540,40087
110540,62157
110540,31344
110540,37614
110560,53297
110560,3801
110560,35557
110560,62105
110560,2014
110560,23295
110560,6940
110560,27937
110560,4392
110560,10950
110560,21846
110560,58126
110560,43953
110560,4066
110560,10685
110560,57334
110560,3951
110560,7247
110560,36905
110560,5321
110580,7781
110580,11396
110580,50612
110580,5960
110580,37449
110580,45866
110580,43501
110580,20193
110580,5546
110580,44716
110580,17598
110580,42510
110580,11117
110580,36640
110580,10484
110580,21963
110580,5582
110580,21979
110580,32002
110580,22069
110600,51683
110600,37091
110600,63287
110600,4394
110600,43958
110600,5414
110600,50182
110600,35924
110600,53073
110600,29263
110600,16825
110600,57657
110600,49480
110600,9804
110600,859
110600,60450
110600,42773
110600,7105
110600,61737
110600,43314
110620,5778
110620,25114
110620,30492
110620,42355
110620,54751
110620,10690
110620,40168
110620,60272
110620,58438
110620,17786
110620,43785
110620,52494
110620,488
110620,559
110620,4028
110620,2988
110620,10732
110620,5020
110620,9907
110620,52658
110640,42639
110640,54379
110640,14800
110640,57975
110640,16431
110640,62272
110640,8875
110640,30061
110640,54300
110640,45001
110640,52403
110640,13814
110640,38462
110640,14446
110640,34864
110640,23365
110640,40334
110640,3446
110640,9289
110640,37221
110660,52239
110660,38824
110660,47743
110660,14091
110660,3428
110660,40191
110660,47546
110660,32115
110660,13783
110660,24164
110660,9123
110660,34244
110660,49751
110660,21475
110660,26475
110660,63629
110660,17506
110660,55536
110660,28858
110660,4716
110680,24321
110680,5916
110680,18235
110680,42573
110680,295
110680,53203
110680,58754
110680,1799
110680,49179
110680,59924
110680,45530
110680,34521
110680,10745
110680,34700
110680,57845
110680,27893
110680,15193
110680,52611
110680,61930
110680,19284
110700,32149
110700,40920
110700,30955
110700,13634
110700,24222
110700,61588
110700,9620
110700,994
110700,43972
110700,20633
110700,41983
110700,47192
110700,2670
110700,27652
110700,43019
110700,31899
110700,62412
110700,1819
110700,38248
110700,63164
110720,36351
110720,1291
110720,28138
110720,50754
110720,5570
110720,33800
110720,52201
110720,35883
110720,23537
110720,62895
110720,32292
110720,39252
110720,49162
110720,44127
110720,2228
110720,3097
110720,4852
110720,18892
110720,3172
110720,50952
110740,64486
110740,45730
110740,5861
110740,45516
110740,41542
110740,61893
110740,55497
110740,55314
110740,52041
110740,54060
110740,55231
110740,55096
110740,8923
110740,39686
110740,2736
110740,43139
110740,43022
110740,2875
110740,19687
110740,45001
110760,20269
110760,27568
110760,57642
110760,30100
110760,59932
110760,24453
110760,29791
110760,1821
110760,10370
110760,31706
110760,40838
110760,54309
110760,5529
110760,53453
110760,14643
110760,4431
110760,14961
110760,39495
110760,15473
110760,35948
110780,25852
110780,23513
110780,42176
110780,12060
110780,63261
110780,29616
110780,50596
110780,22160
110780,33091
110780,59808
110780,35179
110780,11776
110780,49724
110780,33858
110780,24394
110780,63117
110780,46521
110780,23316
110780,33851
110780,37828
110800,6272
110800,20151
110800,10900
110800,28780
110800,10218
110800,6278
110800,25967
110800,4536
110800,6486
110800,61131
110800,40646
110800,52733
110800,30460
110800,29899
110800,25842
110800,58934
110800,57404
110800,28294
110800,3888
110800,1741
110820,13685
110820,63392
110820,37017
110820,10315
110820,51582
110820,23656
110820,59692
110820,16281
110820,48057
110820,34749
110820,61265
110820,5041
110820,191
110820,44215
110820,29723
110820,55268
110820,36606
110820,12701
110820,15586
110820,40336
110840,12441
110840,64445
110840,25695
110840,204
110840,48331
110840,39461
110840,23143
110840,54858
110840,39527
110840,29773
110840,42234
110840,41364
110840,30674
110840,63557
110840,56350
110840,33535
110840,58042
110840,21152
110840,39395
110840,5030
110860,47367
110860,28212
110860,22956
110860,24069
110860,16827
110860,64154
110860,5364
110860,3750
110860,46867
110860,13186
110860,26274
110860,36274
110860,33611
110860,30267
110860,52012
110860,2212
110860,41238
110860,24927
110860,6580
110860,49244
110880,5305
110880,12444
110880,60335
110880,5856
110880,6597
110880,21265
110880,48209
110880,62791
110880,32580
110880,25114
110880,57484
110880,13672
110880,49142
110880,15841
110880,28286
110880,59808
110880,34890
110880,18512
110880,51322
110880,25043
110900,56880
110900,4901
110900,20093
110900,9559
110900,4307
110900,4646
110900,53374
110900,11115
110900,31021
110900,61932
110900,1425
110900,46397
110900,21487
110900,56681
110900,16985
110900,44811
110900,17809
110900,49887
110900,19887
110900,48979
110920,34157
110920,59936
110920,55939
110920,62568
110920,28908
110920,3665
110920,38698
110920,51418
110920,31699
110920,17902
110920,61355
110920,2988
110920,23850
110920,57768
110920,25719
110920,42267
110920,24042
110920,59680
110920,43594
110920,17711
110940,55711
110940,18998
110940,43959
110940,1304
110940,48938
110940,41234
110940,13219
110940,35081
110940,15033
110940,27708
110940,60062
110940,40911
110940,28736
110940,25070
110940,34729
110940,10680
110940,12796
110940,9985
110940,24832
110940,19809
110960,60148
110960,60161
110960,44027
110960,23460
110960,18346
110960,59837
110960,12645
110960,41502
110960,12232
110960,32082
110960,43028
110960,52060
110960,21076
110960,40998
110960,44808
110960,15601
110960,1535
110960,7372
110960,63923
110960,25930
110980,12914
110980,57407
110980,59492
110980,12454
110980,42371
110980,2445
110980,17966
110980,32199
110980,23623
110980,16034
110980,23357
110980,10633
110980,35456
110980,58342
110980,41480
110980,43797
110980,21345
110980,34357
110980,9533
110980,34022
111000,46585
111000,35130
111000,7105
111000,61340
111000,37432
111000,25402
111000,32138
111000,26190
111000,23338
111000,31158
111000,56357
111000,51282
111000,13246
111000,28974
111000,27394
111000,45041
111000,4352
111000,49581
111000,29152
111000,55824
111020,15861
111020,37835
111020,48135
111020,13977
111020,19029
111020,52291
111020,28525
111020,13219
111020,4613
111020,22653
111020,13568
111020,30511
111020,3121
111020,50348
111020,63947
111020,60921
111020,33256
111020,53065
111020,25229
111020,50226
111040,48270
111040,20418
111040,49774
111040,13825
111040,35168
111040,16492
111040,29213
111040,49747
111040,2738
111040,39205
111040,28874
111040,26919
111040,25152
111040,6602
111040,20702
111040,23582
111040,27639
111040,57333
111040,516
111040,32862
111060,9054
111060,36849
111060,972
111060,25258
111060,28702
111060,3165
111060,10724
111060,44284
111060,11537
111060,30240
111060,37503
111060,4812
111060,18388
111060,34023
111060,58509
111060,54981
111060,58909
111060,59389
111060,49731
111060,12444
111080,38748
111080,208
111080,2500
111080,28705
111080,21330
111080,26306
111080,22242
111080,11408
111080,4769
111080,47763
111080,2363
111080,42633
111080,30902
111080,63594
111080,12704
111080,47571
111080,14698
111080,61932
111080,3799
111080,32367
111100,12954
111100,19862
111100,53090
111100,1043
111100,21323
111100,55925
111100,7953
111100,33923
111100,9179
111100,64192
111100,30959
111100,13003
111100,15117
111100,27765
111100,56241
111100,51680
111100,34186
111100,40001
111100,33165
111100,60302
111120,11118
111120,61282
111120,7510
111120,35511
111120,3055
111120,52034
111120,4367
111120,25338
111120,61629
111120,25849
111120,5102
111120,1308
111120,52156
111120,21060
111120,17152
111120,56461
111120,18741
111120,13013
111120,413
111120,55868
111140,50958
111140,19353
111140,15452
111140,25204
111140,59442
111140,18076
111140,11252
111140,32303
111140,49055
111140,14155
111140,46808
111140,63029
111140,58612
111140,15260
111140,491
111140,55355
111140,53234
111140,4431
111140,4539
111140,29112
111160,9584
111160,51252
111160,11935
111160,2791
111160,663
111160,63140
111160,12992
111160,12946
111160,56787
111160,7864
111160,31338
111160,49219
111160,37228
111160,52531
111160,11325
111160,17476
111160,5554
111160,24663
111160,11117
111160,40405
111180,47149
111180,16455
111180,3314
111180,42923
111180,62264
111180,30017
111180,23369
111180,57256
111180,52386
111180,26247
111180,55749
111180,14458
111180,12381
111180,42654
111180,49221
111180,32107
111180,3066
111180,3553
111180,34697
111180,11457
111200,26102
111200,28449
111200,63227
111200,29012
111200,3831
111200,27996
111200,27393
111200,33981
111200,13279
111200,19264
111200,40330
111200,54488
111200,4387
111200,28488
111200,8557
111200,35229
111200,46996
111200,57734
111200,55770
111200,44397
111220,6601
111220,36147
111220,64332
111220,17624
111220,46579
111220,19220
111220,31330
111220,16398
111220,3056
111220,11990
111220,7206
111220,50916
111220,49541
111220,10092
111220,10474
111220,48051
111220,34518
111220,51345
111220,27689
111220,34774
111240,14386
111240,30250
111240,60066
111240,14891
111240,13257
111240,27145
111240,2929
111240,54726
111240,13084
111240,43789
111240,24361
111240,7157
111240,923
111240,44007
111240,37222
111240,6945
111240,46320
111240,25626
111240,43096
111240,25109
111260,54701
111260,11612
111260,16781
111260,28707
111260,25042
111260,25676
111260,4455
111260,49806
111260,59373
111260,18870
111260,32387
111260,55360
111260,45047
111260,61920
111260,13686
111260,3888
111260,18628
111260,17673
111260,59309
111260,47991
111280,10223
111280,55537
111280,46521
111280,24523
111280,3039
111280,32762
111280,40355
111280,36588
111280,34184
111280,9938
111280,47674
111280,58920
111280,2141
111280,4905
111280,25276
111280,45512
111280,33592
111280,43959
111280,16455
111280,10297
111300,34205
111300,53956
111300,16375
111300,136
111300,324
111300,37727
111300,54974
111300,8803
111300,50041
111300,28451
111300,55264
111300,3160
111300,40539
111300,11455
111300,59286
111300,35666
111300,61795
111300,9861
111300,21038
111300,32677
111320,46390
111320,23507
111320,46346
111320,45606
111320,24459
111320,37835
111320,58438
111320,62589
111320,7806
111320,1586
111320,3030
111320,18628
111320,13324
111320,50515
111320,62141
111320,21344
111320,33676
111320,59313
111320,32588
111320,50952
111340,19704
111340,23762
111340,60621
111340,436
111340,60269
111340,33983
111340,5281
111340,27708
111340,10963
111340,60359
111340,55802
111340,21475
111340,48132
111340,58733
111340,12676
111340,29546
111340,59523
111340,40992
111340,19432
111340,51289
111360,25866
111360,2976
111360,35786
111360,47742
111360,43190
111360,30715
111360,12604
111360,32203
111360,1489
111360,52217
111360,23552
111360,15260
111360,49789
111360,21395
111360,32112
111360,43920
111360,22918
111360,1422
111360,52726
111360,30927
111380,4600
111380,5939
111380,2125
111380,57732
111380,60795
111380,56150
111380,52288
111380,23730
111380,14063
111380,17208
111380,25081
111380,39941
111380,25710
111380,52295
111380,54465
111380,27755
111380,21069
111380,63044
111380,38791
111380,52623
111400,45395
111400,25778
111400,6038
111400,25557
111400,3299
111400,3281
111400,58050
111400,20908
111400,30613
111400,16611
111400,51965
111400,7157
111400,64216
111400,51042
111400,16786
111400,60417
111400,39402
111400,54512
111400,49098
111400,27708
111420,43920
111420,7428
111420,11117
111420,17929
111420,60269
111420,45919
111420,23408
111420,63449
111420,53226
111420,37587
111420,40998
111420,39463
111420,26121
111420,4171
111420,16541
111420,14598
111420,8887
111420,53691
111420,30676
111420,44024
111440,24344
111440,12665
111440,32295
111440,17909
111440,23279
111440,32554
111440,44368
111440,10293
111440,61232
111440,29899
111440,50025
111440,1541
111440,62478
111440,37901
111440,43160
111440,43905
111440,8672
111440,23558
111440,54400
111440,17095
111460,12338
111460,55809
111460,13890
111460,20285
111460,28451
111460,26933
111460,12607
111460,58426
111460,24582
111460,55037
111460,45055
111460,3215
111460,28316
111460,43292
111460,20178
111460,32060
111460,64192
111460,52898
111460,44911
111460,13578
111480,59697
111480,53251
111480,23624
111480,33674
111480,62279
111480,22830
111480,18409
111480,31559
111480,35649
111480,22407
111480,22160
111480,41215
111480,23956
111480,48623
111480,55579
111480,16843
111480,18326
111480,61372
111480,50628
111480,23731
111500,44369
111500,25710
111500,17939
111500,12022
111500,30698
111500,63416
111500,32292
111500,45314
111500,45771
111500,12481
111500,60229
111500,50957
111500,21038
111500,4454
111500,46911
111500,33270
111500,22532
111500,2751
111500,56322
111500,53238
111520,58885
111520,59361
111520,47347
111520,61853
111520,39783
111520,3186
111520,10031
111520,987
111520,33187
111520,35526
111520,22824
111520,2131
111520,34908
111520,10117
111520,39260
111520,61649
111520,1469
111520,6173
111520,41473
111520,42639
111540,23731
111540,14250
111540,24344
111540,40860
111540,62837
111540,29644
111540,50572
111540,6162
111540,60599
111540,37350
111540,24643
111540,20711
111540,20941
111540,945
111540,22913
111540,49996
111540,58606
111540,2504
111540,44971
111540,50952
111560,41551
111560,6165
111560,44306
111560,2329
111560,24741
111560,6675
111560,16959
111560,46761
111560,58790
111560,4307
111560,52003
111560,8138
111560,49522
111560,57194
111560,27176
111560,50442
111560,11671
111560,48208
111560,36606
111560,51090
111580,53143
111580,40459
111580,45095
111580,1059
111580,58538
111580,60518
111580,49763
111580,26461
111580,3743
111580,52041
111580,49649
111580,17922
111580,36587
111580,1839
111580,35467
111580,22699
111580,32163
111580,36638
111580,43658
111580,61929
111600,49559
111600,58855
111600,46461
111600,13921
111600,54602
111600,55650
111600,15223
111600,46848
111600,55749
111600,15456
111600,15580
111600,13541
111600,8470
111600,2009
111600,34940
111600,41621
111600,31961
111600,17441
111600,23637
111600,50497
111620,19683
111620,24042
111620,13283
111620,54082
111620,8235
111620,33981
111620,60190
111620,31906
111620,10293
111620,38011
111620,39690
111620,22531
111620,57365
111620,2917
111620,63819
111620,20166
111620,42211
111620,4639
111620,51201
111620,43727
111640,63113
111640,7479
111640,36701
111640,54305
111640,40908
111640,48760
111640,57957
111640,47467
111640,14633
111640,56860
111640,21344
111640,30313
111640,9382
111640,28315
111640,3981
111640,22398
111640,8875
111640,55644
111640,43932
111640,482
111660,3694
111660,20161
111660,61461
111660,44156
111660,46808
111660,50905
111660,30506
111660,12001
111660,56499
111660,5346
111660,55271
111660,34862
111660,50052
111660,30906
111660,47972
111660,5581
111660,21876
111660,17417
111660,12297
111660,46857
111680,53962
111680,1306
111680,49624
111680,52972
111680,47061
111680,50203
111680,30244
111680,64009
111680,44134
111680,98
111680,54413
111680,63281
111680,39437
111680,63474
111680,50589
111680,60589
111680,6557
111680,42540
111680,62896
111680,57992
111700,33552
111700,45361
111700,25165
111700,54885
111700,5843
111700,30084
111700,32285
111700,61765
111700,43683
111700,55729
111700,10377
111700,11118
111700,22508
111700,8197
111700,26320
111700,22776
111700,44264
111700,10853
111700,25730
111700,29441
111720,40186
111720,50840
111720,3490
111720,605
111720,28710
111720,11955
111720,2787
111720,36868
111720,32241
111720,22420
111720,58438
111720,11992
111720,33855
111720,36084
111720,57164
111720,20285
111720,62282
111720,14811
111720,42285
111720,17568
111740,10747
111740,43284
111740,22546
111740,26876
111740,36309
111740,13940
111740,43362
111740,18039
111740,57669
111740,48843
111740,4420
111740,63821
111740,14332
111740,56867
111740,34881
111740,10987
111740,52346
111740,1724
111740,37845
111740,33674
111760,56329
111760,37580
111760,58931
111760,32916
111760,6162
111760,13256
111760,18481
111760,13077
111760,21375
111760,23714
111760,42847
111760,31899
111760,35047
111760,23321
111760,63069
111760,46796
111760,14781
111760,58931
111760,3001
111760,45221
111780,47743
111780,54572
111780,15328
111780,44369
111780,1584
111780,52986
111780,21694
111780,39325
111780,15260
111780,50709
111780,32002
111780,57349
111780,41240
111780,41161
111780,63360
111780,47929
111780,57330
111780,10177
111780,5655
111780,50785
111800,40334
111800,48403
111800,6849
111800,39510
111800,10024
111800,42276
111800,26485
111800,43277
111800,44381
111800,61905
111800,22446
111800,2483
111800,721
111800,35557
111800,47757
111800,50957
111800,30968
111800,25017
111800,25459
111800,58441
111820,53895
111820,6954
111820,50690
111820,14519
111820,24612
111820,54510
111820,42811
111820,64308
111820,50628
111820,48702
111820,45961
111820,22415
111820,32749
111820,40368
111820,10297
111820,35555
111820,1361
111820,13609
111820,29116
111820,54760
111840,8126
111840,8541
111840,18892
111840,15676
111840,43953
111840,25273
111840,8500
111840,39100
111840,3939
111840,39328
111840,26101
111840,14812
111840,4653
111840,42811
111840,5316
111840,34497
111840,9377
111840,39828
111840,50500
111840,5156
111860,61729
111860,5377
111860,56838
111860,16525
111860,3947
111860,63562
111860,27518
111860,55094
111860,46581
111860,22488
111860,25864
111860,20677
111860,23655
111860,51853
111860,55907
111860,24791
111860,47621
111860,47305
111860,37991
111860,9804
111880,19267
111880,50984
111880,47296
111880,58190
111880,48972
111880,62527
111880,35147
111880,10596
111880,741
111880,23465
111880,33985
111880,7391
111880,58464
111880,47742
111880,51679
111880,50862
111880,29279
111880,29473
111880,42343
111880,47768
111900,41194
111900,64442
111900,21323
111900,14782
111900,25964
111900,5189
111900,54074
111900,3845
111900,4859
111900,18470
111900,61327
111900,24196
111900,13720
111900,2931
111900,18476
111900,1800
111900,30166
111900,54896
111900,32947
111900,6330
111920,14013
111920,8545
111920,42897
111920,30519
111920,55208
111920,49939
111920,12199
111920,5153
111920,42452
111920,48972
111920,11255
111920,51260
111920,11658
111920,38832
111920,52058
111920,2094
111920,34197
111920,14768
111920,5726
111920,53177
111940,59918
111940,29501
111940,58962
111940,8216
111940,25967
111940,11975
111940,51048
111940,21375
111940,59905
111940,2833
111940,31821
111940,13288
111940,42180
111940,5609
111940,25402
111940,14031
111940,15601
111940,8052
111940,23175
111940,8739
111960,38040
111960,26394
111960,39124
111960,46234
111960,10418
111960,15776
111960,1402
111960,44667
111960,3034
111960,34560
111960,23338
111960,17718
111960,62458
111960,54266
111960,6083
111960,36624
111960,48686
111960,8470
111960,48784
111960,51246
111980,21497
111980,5074
111980,8304
111980,2725
111980,46483
111980,13130
111980,51208
111980,48652
111980,55246
111980,7995
111980,52993
111980,41286
111980,1121
111980,24784
111980,62108
