Id,Predicted
103980,25708
103980,746
103980,14359
103980,14186
103980,55841
103980,37978
103980,63462
104000,58837
104000,26119
104000,12143
104000,31401
104000,55314
104000,19776
104000,44343
104000,7600
104000,2549
104000,39607
104000,31155
104000,19983
104000,46444
104000,3003
104000,31335
104000,37523
104000,63247
104000,22921
104000,47914
104000,33318
104020,40866
104020,19271
104020,49435
104020,30930
104020,3049
104020,41998
104020,4270
104020,55308
104020,53387
104020,15530
104020,50564
104020,2135
104020,48980
104020,60335
104020,22120
104020,1035
104020,55308
104020,55257
104020,55711
104020,59648
104040,47883
104040,17188
104040,4823
104040,64051
104040,265
104040,14771
104040,39368
104040,32002
104040,62112
104040,52691
104040,2547
104040,58612
104040,5338
104040,18332
104040,33766
104040,33843
104040,27283
104040,34515
104040,34492
104040,44166
104060,49317
104060,40460
104060,22120
104060,54045
104060,60421
104060,41449
104060,1469
104060,2176
104060,63456
104060,35819
104060,29456
104060,2272
104060,23942
104060,33595
104060,55501
104060,21455
104060,10377
104060,21197
104060,12097
104060,5962
104080,2204
104080,57099
104080,6278
104080,41224
104080,63875
104080,58509
104080,45829
104080,42837
104080,53431
104080,62139
104080,54255
104080,44055
104080,44054
104080,35530
104080,61385
104080,15861
104080,41626
104080,19112
104080,49556
104080,9237
104100,37989
104100,25177
104100,51464
104100,33009
104100,55017
104100,55825
104100,13905
104100,25334
104100,10427
104100,25386
104100,29309
104100,881
104100,30749
104100,57388
104100,30612
104100,14511
104100,33848
104100,5801
104100,44131
104100,47326
104120,20132
104120,29040
104120,54112
104120,50865
104120,54598
104120,43784
104120,22653
104120,55204
104120,45368
104120,17015
104120,40660
104120,54687
104120,22080
104120,25686
104120,11593
104120,19046
104120,27403
104120,12103
104120,12598
104120,64365
104140,14566
104140,55592
104140,35025
104140,62908
104140,2123
104140,48949
104140,62406
104140,30723
104140,42990
104140,14618
104140,35423
104140,28453
104140,56194
104140,41894
104140,50793
104140,10136
104140,25894
104140,38917
104140,13454
104140,42590
104160,17376
104160,19338
104160,32567
104160,41248
104160,37772
104160,13269
104160,40830
104160,21524
104160,45946
104160,56929
104160,47404
104160,63850
104160,392
104160,63125
104160,63104
104160,11781
104160,16449
104160,56194
104160,55814
104160,39947
104180,56901
104180,8873
104180,20311
104180,26958
104180,17146
104180,14157
104180,33576
104180,5479
104180,34294
104180,33819
104180,1618
104180,24463
104180,51676
104180,21352
104180,51700
104180,48670
104180,29779
104180,53250
104180,6241
104180,59756
104200,61168
104200,34612
104200,2790
104200,14222
104200,52482
104200,40542
104200,25323
104200,38366
104200,16396
104200,7681
104200,38823
104200,13952
104200,456
104200,28920
104200,40952
104200,3464
104200,47673
104200,5584
104200,61737
104200,55620
104220,17034
104220,44040
104220,5617
104220,49421
104220,3520
104220,6174
104220,39595
104220,19303
104220,61693
104220,16291
104220,50010
104220,36087
104220,50179
104220,32053
104220,3038
104220,2089
104220,15569
104220,6668
104220,23011
104220,51338
104240,59297
104240,28683
104240,42741
104240,46713
104240,64232
104240,26906
104240,15245
104240,4241
104240,30276
104240,29186
104240,30916
104240,33494
104240,34411
104240,37042
104240,58459
104240,58969
104240,23582
104240,57493
104240,5843
104240,12465
104260,54604
104260,21935
104260,42048
104260,24347
104260,33631
104260,49180
104260,9706
104260,49710
104260,18529
104260,59554
104260,36924
104260,22017
104260,25710
104260,15420
104260,10000
104260,21489
104260,34024
104260,59015
104260,62188
104260,41511
104280,39092
104280,52201
104280,5481
104280,45759
104280,13601
104280,63681
104280,26981
104280,39034
104280,58995
104280,36877
104280,40009
104280,47935
104280,10987
104280,39657
104280,2877
104280,54691
104280,32152
104280,22964
104280,41187
104280,57990
104300,37820
104300,12174
104300,59814
104300,12702
104300,246
104300,48849
104300,16621
104300,63238
104300,60149
104300,17010
104300,59802
104300,18699
104300,33694
104300,7200
104300,59363
104300,57743
104300,519
104300,39550
104300,50697
104300,148
104320,54919
104320,4541
104320,35883
104320,5580
104320,45127
104320,14120
104320,48716
104320,47993
104320,9820
104320,6572
104320,39889
104320,48518
104320,41475
104320,54849
104320,30659
104320,63108
104320,27564
104320,18510
104320,11502
104320,55508
104340,38679
104340,45126
104340,51899
104340,6782
104340,11830
104340,54227
104340,44077
104340,37995
104340,43312
104340,16521
104340,57934
104340,28126
104340,9990
104340,52245
104340,19112
104340,56239
104340,42821
104340,9533
104340,25009
104340,11968
104360,28671
104360,18327
104360,22887
104360,26150
104360,53051
104360,56890
104360,9557
104360,38125
104360,35417
104360,39502
104360,28862
104360,31961
104360,5556
104360,52611
104360,23472
104360,20177
104360,3416
104360,6895
104360,33190
104360,5702
104380,38898
104380,39253
104380,42530
104380,40576
104380,1077
104380,52691
104380,39673
104380,53346
104380,22559
104380,29402
104380,18
104380,52021
104380,51666
104380,2471
104380,21857
104380,35487
104380,20779
104380,18456
104380,3172
104380,11041
104400,34715
104400,61940
104400,45606
104400,21397
104400,29867
104400,34334
104400,36235
104400,37331
104400,26653
104400,5452
104400,18237
104400,23271
104400,54555
104400,4717
104400,52145
104400,22759
104400,11457
104400,52288
104400,22050
104400,22651
104420,32507
104420,60759
104420,24182
104420,4805
104420,55040
104420,30840
104420,40356
104420,2173
104420,54748
104420,18442
104420,48631
104420,10755
104420,34131
104420,18436
104420,6360
104420,52354
104420,20783
104420,62439
104420,27201
104420,19766
104440,58937
104440,61882
104440,1305
104440,62535
104440,23049
104440,15262
104440,21407
104440,4298
104440,60260
104440,16990
104440,32546
104440,34287
104440,61311
104440,43152
104440,28579
104440,59536
104440,41303
104440,23590
104440,43334
104440,19343
104460,2075
104460,42382
104460,36079
104460,9663
104460,27576
104460,1921
104460,46176
104460,52863
104460,48843
104460,17817
104460,61365
104460,13430
104460,9166
104460,56939
104460,33261
104460,9196
104460,54571
104460,54803
104460,33923
104460,44621
104480,33829
104480,49751
104480,5988
104480,58506
104480,44411
104480,60613
104480,63413
104480,38860
104480,34201
104480,24802
104480,40882
104480,17374
104480,10824
104480,37127
104480,22876
104480,22475
104480,36329
104480,9628
104480,31277
104480,12959
104500,55052
104500,58732
104500,13202
104500,12823
104500,3444
104500,47893
104500,24209
104500,17262
104500,33096
104500,52538
104500,16165
104500,30177
104500,32811
104500,9928
104500,59715
104500,52018
104500,48530
104500,16695
104500,14706
104500,17783
104520,43946
104520,34201
104520,51552
104520,4063
104520,23826
104520,49484
104520,52113
104520,43219
104520,54741
104520,10433
104520,15992
104520,15357
104520,6456
104520,60065
104520,59348
104520,24929
104520,56632
104520,4579
104520,55479
104520,12191
104540,34671
104540,37761
104540,539
104540,55632
104540,56858
104540,50612
104540,57675
104540,41737
104540,25275
104540,34453
104540,44392
104540,42406
104540,29874
104540,19342
104540,34158
104540,38696
104540,12448
104540,58520
104540,29001
104540,45853
104560,21679
104560,39263
104560,3105
104560,16525
104560,1174
104560,44858
104560,56881
104560,58931
104560,28144
104560,42379
104560,61918
104560,17624
104560,24432
104560,4380
104560,29224
104560,20059
104560,14028
104560,37581
104560,24735
104560,42934
104580,8873
104580,36076
104580,36634
104580,20268
104580,9877
104580,53926
104580,55931
104580,24516
104580,56874
104580,13776
104580,22559
104580,63857
104580,12449
104580,12454
104580,5924
104580,37740
104580,50343
104580,32732
104580,20745
104580,48542
104600,40612
104600,7564
104600,63660
104600,45089
104600,27218
104600,58159
104600,54321
104600,48651
104600,30994
104600,46902
104600,5992
104600,41670
104600,35734
104600,47034
104600,28460
104600,27336
104600,17102
104600,49872
104600,63535
104600,56398
104620,15190
104620,10223
104620,33514
104620,9593
104620,51322
104620,47810
104620,54997
104620,30549
104620,38682
104620,48747
104620,46164
104620,4687
104620,62853
104620,60378
104620,55929
104620,47409
104620,32484
104620,45843
104620,52928
104620,26185
104640,51962
104640,26678
104640,48880
104640,5776
104640,64340
104640,22174
104640,56654
104640,52385
104640,23205
104640,24404
104640,10130
104640,29514
104640,57770
104640,26290
104640,22343
104640,11737
104640,31620
104640,31924
104640,10551
104640,4528
104660,58653
104660,61362
104660,48602
104660,42800
104660,22173
104660,8598
104660,41199
104660,45834
104660,12666
104660,54929
104660,8504
104660,13546
104660,33778
104660,57605
104660,28654
104660,45565
104660,40183
104660,12274
104660,25637
104660,29750
104680,48795
104680,47061
104680,10383
104680,52912
104680,8843
104680,55864
104680,40703
104680,41913
104680,43760
104680,44649
104680,24945
104680,50125
104680,2445
104680,11383
104680,45722
104680,44683
104680,22283
104680,47988
104680,26109
104680,53175
104700,53057
104700,1864
104700,28424
104700,24723
104700,5259
104700,4676
104700,2857
104700,61483
104700,25745
104700,1715
104700,55888
104700,37259
104700,47770
104700,54696
104700,3530
104700,171
104700,43777
104700,40541
104700,29298
104700,4190
104720,37804
104720,25493
104720,5980
104720,31919
104720,15755
104720,33467
104720,33652
104720,10991
104720,31768
104720,61629
104720,47870
104720,6032
104720,17159
104720,25739
104720,55720
104720,55626
104720,44361
104720,41604
104720,3233
104720,9232
104740,32445
104740,8776
104740,29643
104740,5040
104740,5558
104740,48421
104740,7563
104740,5805
104740,23298
104740,9252
104740,60720
104740,52201
104740,24217
104740,35505
104740,36234
104740,16105
104740,4163
104740,13675
104740,212
104740,13740
104760,30520
104760,38054
104760,58900
104760,43394
104760,29894
104760,14605
104760,11744
104760,62748
104760,39050
104760,12508
104760,44960
104760,30080
104760,49769
104760,17101
104760,58292
104760,40518
104760,8309
104760,27208
104760,44780
104760,34106
104780,7869
104780,6776
104780,37310
104780,5590
104780,63078
104780,15136
104780,24161
104780,4852
104780,63463
104780,56036
104780,34158
104780,19553
104780,1226
104780,16900
104780,17085
104780,42405
104780,56577
104780,1072
104780,51743
104780,49127
104800,8558
104800,57390
104800,5690
104800,37194
104800,41063
104800,29543
104800,33512
104800,26154
104800,59910
104800,24831
104800,39171
104800,36299
104800,58765
104800,37918
104800,56652
104800,17861
104800,10309
104800,52531
104800,12876
104800,6307
104820,23507
104820,60109
104820,35855
104820,1176
104820,33987
104820,48575
104820,25551
104820,61953
104820,7640
104820,10344
104820,19033
104820,52930
104820,53144
104820,43174
104820,52245
104820,7149
104820,38880
104820,9237
104820,52729
104820,3372
104840,37586
104840,58165
104840,19115
104840,61531
104840,18057
104840,15707
104840,53421
104840,35370
104840,39430
104840,56266
104840,11543
104840,10376
104840,36503
104840,48490
104840,36813
104840,40633
104840,51833
104840,61458
104840,31642
104840,33552
104860,44291
104860,9319
104860,47571
104860,45964
104860,41237
104860,32835
104860,7798
104860,7230
104860,6167
104860,24473
104860,45334
104860,49474
104860,35412
104860,45726
104860,30116
104860,45551
104860,48474
104860,3089
104860,34565
104860,42904
104880,9967
104880,50193
104880,32367
104880,18002
104880,5461
104880,42387
104880,23049
104880,32267
104880,15501
104880,49019
104880,4919
104880,20577
104880,37663
104880,39828
104880,35880
104880,13432
104880,41871
104880,20027
104880,4395
104880,54805
104900,55734
104900,52652
104900,27185
104900,49747
104900,40895
104900,51706
104900,13556
104900,58922
104900,33536
104900,7593
104900,56792
104900,10216
104900,46076
104900,1684
104900,2314
104900,62791
104900,45929
104900,49747
104900,1167
104900,26062
104920,39920
104920,61191
104920,53249
104920,33497
104920,56216
104920,64335
104920,8218
104920,45302
104920,17009
104920,5077
104920,36817
104920,41666
104920,63655
104920,22997
104920,59536
104920,50518
104920,51786
104920,25852
104920,16371
104920,15064
104940,29007
104940,27488
104940,12931
104940,30614
104940,15727
104940,35470
104940,30029
104940,64310
104940,6491
104940,24180
104940,12727
104940,49808
104940,61299
104940,18647
104940,24545
104940,13860
104940,53552
104940,3339
104940,52588
104940,1782
104960,61281
104960,39081
104960,21023
104960,9382
104960,10841
104960,34896
104960,61581
104960,22
104960,53063
104960,3294
104960,5318
104960,4261
104960,10617
104960,46862
104960,39162
104960,20792
104960,56125
104960,19350
104960,22638
104960,496
104980,29197
104980,43087
104980,31368
104980,18705
104980,26392
104980,14779
104980,56966
104980,38805
104980,53543
104980,40423
104980,37408
104980,34138
104980,28325
104980,57079
104980,28703
104980,9932
104980,21407
104980,3068
104980,19418
104980,5218
105000,127
105000,29573
105000,47495
105000,41603
105000,56547
105000,48609
105000,47716
105000,25894
105000,25027
105000,28556
105000,63264
105000,12921
105000,48705
105000,42898
105000,13957
105000,18468
105000,47160
105000,22006
105000,12156
105000,37757
105020,29697
105020,25867
105020,11978
105020,14301
105020,34190
105020,6780
105020,56095
105020,1318
105020,57667
105020,13127
105020,31204
105020,18623
105020,36915
105020,46494
105020,58665
105020,32475
105020,43953
105020,7182
105020,47969
105020,29985
105040,60818
105040,13541
105040,25322
105040,63511
105040,21159
105040,35159
105040,19472
105040,56876
105040,35636
105040,58460
105040,10800
105040,15663
105040,31626
105040,55721
105040,15126
105040,10899
105040,8986
105040,10222
105040,46374
105040,16131
105060,23255
105060,11167
105060,53107
105060,40503
105060,6092
105060,26998
105060,17050
105060,61870
105060,34135
105060,37264
105060,25930
105060,52612
105060,64046
105060,14511
105060,32569
105060,44202
105060,14800
105060,62908
105060,20740
105060,22927
105080,14424
105080,11526
105080,53541
105080,24442
105080,41845
105080,32182
105080,19598
105080,33419
105080,22891
105080,33643
105080,32166
105080,56927
105080,46020
105080,42632
105080,22838
105080,16453
105080,2385
105080,9545
105080,689
105080,22176
105100,22453
105100,59099
105100,22908
105100,24829
105100,17069
105100,7414
105100,34067
105100,35693
105100,7993
105100,28159
105100,24739
105100,16950
105100,56724
105100,51123
105100,42988
105100,35775
105100,11268
105100,33840
105100,9230
105100,42799
105120,25918
105120,58680
105120,50553
105120,34287
105120,56681
105120,31716
105120,53489
105120,43833
105120,16576
105120,55456
105120,30696
105120,4790
105120,25603
105120,52499
105120,12636
105120,29544
105120,42379
105120,51917
105120,62106
105120,40837
105140,61289
105140,9999
105140,10715
105140,26518
105140,31277
105140,46431
105140,7230
105140,6306
105140,31252
105140,36235
105140,24317
105140,12026
105140,54893
105140,23169
105140,27570
105140,60583
105140,62591
105140,15313
105140,45324
105140,23305
105160,45248
105160,57322
105160,60169
105160,45243
105160,7117
105160,30197
105160,61583
105160,61519
105160,14591
105160,1624
105160,38972
105160,38763
105160,27449
105160,23619
105160,25997
105160,37369
105160,62210
105160,45052
105160,23850
105160,2698
105180,34430
105180,33488
105180,4042
105180,30781
105180,15088
105180,2732
105180,30851
105180,18390
105180,33495
105180,22650
105180,44424
105180,21042
105180,25346
105180,48022
105180,57852
105180,10439
105180,10615
105180,31246
105180,8230
105180,39889
105200,24976
105200,40837
105200,129
105200,37150
105200,37340
105200,53734
105200,35342
105200,49931
105200,64015
105200,3545
105200,41236
105200,41241
105200,43201
105200,55481
105200,52683
105200,12473
105200,24712
105200,26581
105200,20637
105200,53120
105220,1863
105220,11324
105220,49874
105220,56552
105220,9594
105220,53751
105220,11663
105220,53090
105220,46410
105220,39269
105220,30837
105220,33320
105220,2140
105220,29593
105220,25473
105220,46763
105220,23299
105220,35291
105220,34241
105220,2331
105240,13858
105240,23891
105240,33923
105240,2316
105240,7104
105240,32848
105240,12254
105240,49209
105240,48048
105240,52623
105240,15262
105240,36489
105240,63381
105240,3055
105240,43193
105240,19932
105240,24915
105240,53733
105240,43799
105240,28582
105260,11883
105260,16047
105260,39502
105260,51345
105260,24735
105260,45287
105260,45324
105260,61636
105260,16911
105260,34729
105260,10499
105260,58664
105260,31438
105260,8486
105260,16592
105260,41095
105260,41256
105260,59432
105260,52332
105260,43079
105280,58900
105280,18592
105280,16708
105280,45083
105280,61686
105280,7484
105280,24867
105280,42868
105280,4685
105280,4753
105280,2425
105280,7799
105280,32127
105280,54227
105280,36780
105280,24780
105280,27461
105280,702
105280,6952
105280,34125
105300,18553
105300,6692
105300,1747
105300,826
105300,7395
105300,22820
105300,50550
105300,44314
105300,50888
105300,25364
105300,3007
105300,57600
105300,44865
105300,63663
105300,16451
105300,38155
105300,8531
105300,6958
105300,59970
105300,4534
105320,10584
105320,17149
105320,27779
105320,14135
105320,1751
105320,7585
105320,56709
105320,4956
105320,3704
105320,37640
105320,52423
105320,4833
105320,18101
105320,17359
105320,2038
105320,57164
105320,17129
105320,43306
105320,1567
105320,10056
105340,25188
105340,41835
105340,20340
105340,28396
105340,27054
105340,40549
105340,10510
105340,43079
105340,50852
105340,59591
105340,64051
105340,2218
105340,29384
105340,10201
105340,7529
105340,9091
105340,34715
105340,17784
105340,20261
105340,25697
105360,10044
105360,21990
105360,36895
105360,9828
105360,40285
105360,105
105360,13154
105360,16749
105360,25272
105360,13307
105360,334
105360,64250
105360,44012
105360,24417
105360,51923
105360,6607
105360,48492
105360,11968
105360,16510
105360,53612
105380,8691
105380,53515
105380,27054
105380,12147
105380,49748
105380,54307
105380,23572
105380,7157
105380,36751
105380,12893
105380,3319
105380,4697
105380,3152
105380,38040
105380,13553
105380,60182
105380,6714
105380,10187
105380,8856
105380,21968
105400,25267
105400,53287
105400,7589
105400,58022
105400,30868
105400,29008
105400,32127
105400,51462
105400,63570
105400,10645
105400,57365
105400,2811
105400,63662
105400,2949
105400,33612
105400,18459
105400,50633
105400,50896
105400,17006
105400,33727
105420,25903
105420,2029
105420,35338
105420,35010
105420,50513
105420,4015
105420,44920
105420,45055
105420,30604
105420,47969
105420,4943
105420,4397
105420,39497
105420,5127
105420,9574
105420,2000
105420,9912
105420,9340
105420,46644
105420,53346
105440,10211
105440,28993
105440,4410
105440,31346
105440,51789
105440,39282
105440,57828
105440,1512
105440,50932
105440,9999
105440,33776
105440,30033
105440,44183
105440,32035
105440,59684
105440,19475
105440,40866
105440,25080
105440,55204
105440,38654
105460,56076
105460,18509
105460,39634
105460,22073
105460,9325
105460,38208
105460,48641
105460,47888
105460,53468
105460,12338
105460,57102
105460,5175
105460,54537
105460,56641
105460,31464
105460,32976
105460,3951
105460,41410
105460,57595
105460,24544
105480,1853
105480,17001
105480,41244
105480,64283
105480,45618
105480,59748
105480,12795
105480,35672
105480,12720
105480,59988
105480,28707
105480,34383
105480,4227
105480,25411
105480,56916
105480,41884
105480,29684
105480,18154
105480,44276
105480,19787
105500,25183
105500,60640
105500,39789
105500,59348
105500,16102
105500,44111
105500,33251
105500,51439
105500,3586
105500,37107
105500,63993
105500,11925
105500,59821
105500,28703
105500,39470
105500,25221
105500,53144
105500,2345
105500,38858
105500,15748
105520,29186
105520,52893
105520,2670
105520,31961
105520,19450
105520,2333
105520,22305
105520,35148
105520,5806
105520,31673
105520,63669
105520,57990
105520,9813
105520,27339
105520,47270
105520,5126
105520,43951
105520,60734
105520,61942
105520,19022
105540,49897
105540,54474
105540,42069
105540,20683
105540,25187
105540,49937
105540,27499
105540,534
105540,24622
105540,2445
105540,25852
105540,49253
105540,39015
105540,39208
105540,45946
105540,12558
105540,27476
105540,949
105540,61891
105540,57570
105560,29714
105560,45252
105560,12203
105560,4578
105560,45270
105560,38752
105560,22112
105560,46297
105560,46971
105560,40158
105560,28593
105560,49387
105560,50863
105560,58697
105560,56962
105560,46331
105560,43154
105560,1113
105560,47745
105560,25938
105580,16872
105580,35048
105580,24747
105580,26274
105580,10841
105580,18029
105580,47724
105580,9332
105580,35180
105580,22697
105580,23476
105580,36800
105580,32191
105580,30677
105580,25761
105580,19244
105580,50943
105580,60687
105580,10257
105580,2123
105600,781
105600,23518
105600,47081
105600,54846
105600,63568
105600,34647
105600,57372
105600,20520
105600,34213
105600,39007
105600,1691
105600,33175
105600,53685
105600,4774
105600,22535
105600,12931
105600,10035
105600,55789
105600,19228
105600,34269
105620,54755
105620,33680
105620,58589
105620,52914
105620,39267
105620,49236
105620,227
105620,44098
105620,6224
105620,48263
105620,16694
105620,3380
105620,62178
105620,4583
105620,15192
105620,33830
105620,33265
105620,63031
105620,59970
105620,5870
105640,59292
105640,39648
105640,17262
105640,53291
105640,40870
105640,19196
105640,57499
105640,48381
105640,42889
105640,10990
105640,15213
105640,8669
105640,2146
105640,9425
105640,18891
105640,55314
105640,30132
105640,5003
105640,17584
105640,5211
105660,13324
105660,18459
105660,22415
105660,47165
105660,14928
105660,22715
105660,30522
105660,34424
105660,34154
105660,46257
105660,19942
105660,60808
105660,35155
105660,36066
105660,13826
105660,40662
105660,20610
105660,47015
105660,54475
105660,39608
105680,45845
105680,47459
105680,38171
105680,20165
105680,40637
105680,22778
105680,62140
105680,47716
105680,21252
105680,32541
105680,7045
105680,36495
105680,22375
105680,12371
105680,21168
105680,19041
105680,53537
105680,48446
105680,31401
105680,34516
105700,59630
105700,62646
105700,10425
105700,57504
105700,15374
105700,8917
105700,19829
105700,25686
105700,45249
105700,43948
105700,4624
105700,62284
105700,8843
105700,50
105700,40933
105700,57584
105700,4712
105700,52285
105700,32550
105700,52010
105720,29377
105720,4425
105720,16593
105720,26145
105720,7935
105720,21542
105720,25195
105720,40430
105720,30794
105720,50564
105720,24407
105720,44412
105720,1624
105720,48875
105720,3778
105720,56836
105720,9864
105720,64098
105720,5267
105720,20896
105740,20132
105740,7630
105740,8067
105740,45896
105740,35774
105740,49763
105740,10924
105740,24150
105740,3101
105740,63833
105740,17097
105740,63697
105740,3933
105740,42241
105740,36642
105740,61747
105740,20261
105740,36579
105740,49653
105740,60579
105760,50001
105760,30173
105760,10342
105760,36179
105760,55928
105760,37793
105760,29462
105760,2397
105760,23033
105760,43391
105760,19246
105760,43143
105760,57890
105760,54537
105760,11179
105760,12054
105760,48224
105760,115
105760,39263
105760,55368
105780,25572
105780,54431
105780,25883
105780,5221
105780,60617
105780,27677
105780,61843
105780,1252
105780,34199
105780,49847
105780,34848
105780,38003
105780,33196
105780,62804
105780,40497
105780,4906
105780,53665
105780,5686
105780,48037
105780,269
105800,34937
105800,41817
105800,58990
105800,35924
105800,44195
105800,52327
105800,52015
105800,38406
105800,56364
105800,18459
105800,15830
105800,13476
105800,727
105800,48964
105800,29421
105800,1944
105800,28110
105800,4810
105800,4245
105800,18199
105820,56570
105820,36566
105820,11227
105820,6553
105820,4422
105820,21484
105820,36344
105820,28617
105820,25273
105820,31971
105820,62326
105820,6180
105820,17710
105820,27291
105820,32862
105820,5759
105820,9178
105820,32920
105820,40640
105820,18318
105840,57542
105840,26682
105840,22844
105840,6782
105840,42571
105840,57728
105840,36977
105840,9621
105840,40263
105840,56220
105840,13963
105840,9597
105840,1624
105840,40783
105840,2471
105840,3885
105840,22119
105840,31977
105840,23637
105840,6032
105860,28401
105860,12561
105860,42840
105860,2049
105860,44405
105860,39067
105860,31492
105860,36413
105860,64359
105860,13144
105860,25374
105860,46515
105860,6758
105860,40084
105860,9996
105860,5036
105860,30710
105860,7492
105860,16886
105860,31407
105880,55755
105880,51029
105880,38149
105880,62823
105880,54346
105880,63848
105880,21994
105880,905
105880,45994
105880,32971
105880,50760
105880,35427
105880,10348
105880,38171
105880,12869
105880,57095
105880,44106
105880,62131
105880,35272
105880,50564
105900,9294
105900,23298
105900,3466
105900,15400
105900,17492
105900,14753
105900,53213
105900,33708
105900,53181
105900,49707
105900,54286
105900,46377
105900,31193
105900,50998
105900,27563
105900,6082
105900,25317
105900,19272
105900,10263
105900,34102
105920,24982
105920,16932
105920,38068
105920,50188
105920,46844
105920,46290
105920,47886
105920,708
105920,63015
105920,10242
105920,39488
105920,57116
105920,29793
105920,54113
105920,53733
105920,30383
105920,48626
105920,63827
105920,17308
105920,28883
105940,23135
105940,20010
105940,34979
105940,15575
105940,10742
105940,18982
105940,3181
105940,25673
105940,16823
105940,3747
105940,2295
105940,17158
105940,43210
105940,20456
105940,51583
105940,61876
105940,38538
105940,40138
105940,38668
105940,28830
105960,23279
105960,5819
105960,52107
105960,55441
105960,50357
105960,52733
105960,42413
105960,13966
105960,38544
105960,64174
105960,57912
105960,62240
105960,31781
105960,40229
105960,22482
105960,27986
105960,54676
105960,57116
105960,26062
105960,25707
105980,57180
105980,30764
105980,49209
105980,54071
105980,5360
105980,24747
105980,4647
105980,44113
105980,1566
105980,37312
105980,40621
105980,54241
105980,30116
105980,56496
105980,57282
105980,35168
105980,2878
105980,22724
105980,36104
105980,16453
106000,838
106000,38968
106000,34820
106000,21544
106000,13971
106000,18548
106000,30249
106000,24637
106000,22542
106000,51230
106000,46780
106000,59837
106000,22101
106000,51960
106000,18826
106000,34393
106000,53262
106000,22269
106000,25793
106000,7417
106020,41105
106020,59582
106020,9500
106020,9321
106020,60311
106020,1973
106020,32552
106020,3948
106020,31897
106020,3888
106020,1223
106020,38115
106020,22155
106020,51382
106020,4812
106020,44355
106020,61913
106020,21739
106020,838
106020,37913
106040,64226
106040,21987
106040,40770
106040,60606
106040,20547
106040,48226
106040,12396
106040,1298
106040,62349
106040,55200
106040,13047
106040,12452
106040,40066
106040,8776
106040,60744
106040,40522
106040,23980
106040,6137
106040,34887
106040,13963
106060,58516
106060,36379
106060,36865
106060,39843
106060,7256
106060,57556
106060,44560
106060,18028
106060,2831
106060,26957
106060,10875
106060,40232
106060,6628
106060,31895
106060,61329
106060,3821
106060,12631
106060,4056
106060,22249
106060,54997
106080,39334
106080,40591
106080,5153
106080,31874
106080,23637
106080,63789
106080,5541
106080,4291
106080,54351
106080,48302
106080,64438
106080,44230
106080,23713
106080,29818
106080,3228
106080,13938
106080,15514
106080,47525
106080,27213
106080,28268
106100,48386
106100,33283
106100,9693
106100,46579
106100,39491
106100,22144
106100,28035
106100,63051
106100,37261
106100,2276
106100,4379
106100,1779
106100,20293
106100,40435
106100,48854
106100,48883
106100,29577
106100,63839
106100,2552
106100,55289
106120,25054
106120,54938
106120,11593
106120,6237
106120,61352
106120,40538
106120,31962
106120,42551
106120,16086
106120,19831
106120,53488
106120,5869
106120,10936
106120,18746
106120,63931
106120,31466
106120,50842
106120,16588
106120,46001
106120,42838
106140,21801
106140,34248
106140,12524
106140,40738
106140,53212
106140,58979
106140,42981
106140,55923
106140,18640
106140,38497
106140,54737
106140,40811
106140,35096
106140,55417
106140,18024
106140,7495
106140,10149
106140,56652
106140,24628
106140,30020
106160,50901
106160,60683
106160,32904
106160,15380
106160,54733
106160,50867
106160,62161
106160,31270
106160,19120
106160,43201
106160,24447
106160,19788
106160,40836
106160,29751
106160,45934
106160,63240
106160,37504
106160,3915
106160,62539
106160,8691
106180,25890
106180,12747
106180,21501
106180,9018
106180,1857
106180,40538
106180,20229
106180,49204
106180,22883
106180,3724
106180,7287
106180,55182
106180,8887
106180,14668
106180,39782
106180,483
106180,61675
106180,4928
106180,24326
106180,38917
106200,19013
106200,57510
106200,26886
106200,52661
106200,53154
106200,59102
106200,22329
106200,27708
106200,52524
106200,14359
106200,30132
106200,58731
106200,53704
106200,11973
106200,40853
106200,58306
106200,55368
106200,56434
106200,55420
106200,49746
106220,55528
106220,10688
106220,23735
106220,51149
106220,41177
106220,21477
106220,11593
106220,11499
106220,5722
106220,25729
106220,57089
106220,37860
106220,32677
106220,6889
106220,9982
106220,32061
106220,33566
106220,24086
106220,11975
106220,33679
106240,55722
106240,1848
106240,49578
106240,8795
106240,1113
106240,22807
106240,616
106240,6161
106240,32129
106240,1670
106240,57247
106240,9956
106240,63336
106240,40949
106240,46125
106240,56622
106240,59808
106240,31480
106240,23624
106240,47494
106260,30191
106260,17236
106260,8301
106260,21256
106260,52245
106260,33050
106260,56869
106260,22557
106260,36012
106260,10283
106260,4747
106260,44271
106260,27744
106260,16187
106260,45390
106260,20250
106260,35505
106260,6100
106260,6952
106260,21662
106280,30542
106280,19766
106280,52472
106280,37809
106280,6874
106280,7050
106280,15684
106280,51080
106280,46164
106280,42254
106280,46828
106280,18920
106280,10190
106280,519
106280,11117
106280,30291
106280,4955
106280,44720
106280,55052
106280,21515
106300,55384
106300,36547
106300,631
106300,57295
106300,52541
106300,42800
106300,47434
106300,37245
106300,22715
106300,5541
106300,13606
106300,12820
106300,46763
106300,58550
106300,8701
106300,27301
106300,60751
106300,56549
106300,55889
106300,51962
106320,52225
106320,62119
106320,2751
106320,23588
106320,24069
106320,46059
106320,7322
106320,32340
106320,29021
106320,13803
106320,17049
