Id,Predicted
111340,16915
111341,23762
111342,60621
111343,436
111344,60269
111345,33983
111346,3033
111347,51226
111348,10963
111349,60359
111350,7679
111351,21485
111352,48134
111353,58733
111354,12676
111355,29545
111356,59523
111357,41004
111358,19375
111359,51289
111360,25866
111361,60390
111362,35786
111363,10877
111364,43190
111365,30713
111366,12607
111367,32203
111368,1489
111369,52217
111370,23552
111371,15125
111372,7677
111373,21395
111374,32112
111375,45400
111376,22942
111377,1422
111378,52726
111379,30906
111380,4600
111381,33434
111382,26535
111383,46438
111384,60859
111385,56150
111386,52288
111387,23705
111388,14073
111389,17208
111390,20792
111391,39941
111392,39269
111393,46002
111394,54465
111395,27755
111396,21109
111397,63045
111398,38791
111399,52633
111400,45395
111401,35259
111402,6038
111403,14266
111404,21633
111405,21654
111406,58050
111407,20908
111408,129
111409,16593
111410,51965
111411,7157
111412,8861
111413,51003
111414,48253
111415,60417
111416,32913
111417,55242
111418,19807
111419,18515
111420,12515
111421,28745
111422,9736
111423,17929
111424,60269
111425,45919
111426,23414
111427,13752
111428,53226
111429,37758
111430,49903
111431,39463
111432,30124
111433,4190
111434,16621
111435,14598
111436,8887
111437,53686
111438,30676
111439,50207
111440,24330
111441,12663
111442,32295
111443,17909
111444,23283
111445,32554
111446,44368
111447,10552
111448,61232
111449,62900
111450,50028
111451,1541
111452,62486
111453,37901
111454,43160
111455,43899
111456,34362
111457,59362
111458,54401
111459,17095
111460,12338
111461,55809
111462,32916
111463,20285
111464,29679
111465,19766
111466,12607
111467,6302
111468,24582
111469,28254
111470,45055
111471,48220
111472,28316
111473,28500
111474,30978
111475,32060
111476,40515
111477,52912
111478,44911
111479,61963
111480,59697
111481,53251
111482,23634
111483,33674
111484,62279
111485,22827
111486,18398
111487,29599
111488,35649
111489,22407
111490,22149
111491,41215
111492,61281
111493,48675
111494,48811
111495,16843
111496,6526
111497,49338
111498,58786
111499,23660
111500,59068
111501,25710
111502,17939
111503,12022
111504,30698
111505,63416
111506,9497
111507,45314
111508,54909
111509,12481
111510,60229
111511,50954
111512,21060
111513,18458
111514,42111
111515,33270
111516,22532
111517,2751
111518,56322
111519,36979
111520,58885
111521,32432
111522,46876
111523,61853
111524,39760
111525,1004
111526,10030
111527,987
111528,3269
111529,57418
111530,22824
111531,2131
111532,49688
111533,10348
111534,39260
111535,61606
111536,49575
111537,61271
111538,41477
111539,42639
111540,23624
111541,14250
111542,24178
111543,40861
111544,62837
111545,58028
111546,26976
111547,6166
111548,60599
111549,37350
111550,12453
111551,20711
111552,20941
111553,945
111554,22913
111555,49996
111556,58619
111557,2504
111558,44971
111559,4920
111560,41551
111561,6165
111562,44306
111563,2329
111564,24741
111565,25293
111566,17173
111567,46812
111568,58790
111569,29746
111570,52003
111571,18918
111572,49522
111573,57194
111574,13529
111575,60401
111576,36774
111577,773
111578,36606
111579,51086
111580,53143
111581,40459
111582,45095
111583,7033
111584,58538
111585,25425
111586,49763
111587,26461
111588,3689
111589,9218
111590,49649
111591,17914
111592,36588
111593,1839
111594,35467
111595,22702
111596,525
111597,36638
111598,43658
111599,61931
111600,10632
111601,61352
111602,7029
111603,13921
111604,37963
111605,43184
111606,15223
111607,23524
111608,43920
111609,5281
111610,18541
111611,13541
111612,8470
111613,1112
111614,32872
111615,41621
111616,59593
111617,30780
111618,14791
111619,50497
111620,19683
111621,23893
111622,13271
111623,54083
111624,8237
111625,53772
111626,32507
111627,36733
111628,10594
111629,43222
111630,39829
111631,22531
111632,56371
111633,2917
111634,63819
111635,20166
111636,42211
111637,4639
111638,51201
111639,14534
111640,63104
111641,7479
111642,36701
111643,54288
111644,40908
111645,48760
111646,57957
111647,47467
111648,14629
111649,56860
111650,10409
111651,39732
111652,9382
111653,28315
111654,7564
111655,22465
111656,41427
111657,55652
111658,29193
111659,482
111660,3694
111661,20162
111662,60230
111663,44156
111664,46797
111665,50905
111666,30506
111667,12001
111668,56499
111669,59767
111670,55268
111671,34862
111672,46460
111673,30902
111674,47972
111675,5581
111676,21876
111677,41394
111678,12301
111679,46857
111680,55536
111681,1306
111682,49624
111683,52972
111684,47020
111685,50205
111686,30282
111687,64009
111688,35902
111689,61568
111690,54413
111691,30452
111692,39437
111693,63475
111694,61820
111695,60589
111696,52709
111697,13478
111698,62876
111699,57992
111700,44451
111701,45361
111702,24977
111703,54696
111704,5843
111705,9722
111706,32285
111707,61765
111708,57408
111709,55729
111710,40216
111711,11143
111712,1747
111713,8197
111714,26320
111715,22776
111716,53360
111717,10854
111718,25730
111719,29441
111720,23774
111721,1499
111722,41876
111723,594
111724,28710
111725,11955
111726,2787
111727,36868
111728,61911
111729,22433
111730,24939
111731,11992
111732,33855
111733,63194
111734,40885
111735,26452
111736,62282
111737,14811
111738,49971
111739,17568
111740,6168
111741,16730
111742,22511
111743,35871
111744,54946
111745,60526
111746,10065
111747,18072
111748,60408
111749,48843
111750,3046
111751,63819
111752,38265
111753,56867
111754,61675
111755,10987
111756,52328
111757,1478
111758,60994
111759,33673
111760,56329
111761,37580
111762,12737
111763,32916
111764,6164
111765,13256
111766,18481
111767,13077
111768,52984
111769,23714
111770,42847
111771,31899
111772,35047
111773,23321
111774,63069
111775,46767
111776,14786
111777,58931
111778,3001
111779,45221
111780,41658
111781,54572
111782,15328
111783,44356
111784,1584
111785,52986
111786,21694
111787,39325
111788,15299
111789,50710
111790,7597
111791,19099
111792,41240
111793,41161
111794,63360
111795,48057
111796,47819
111797,10310
111798,5655
111799,50785
111800,51423
111801,48403
111802,38591
111803,18779
111804,10024
111805,9843
111806,26485
111807,26074
111808,44381
111809,52657
111810,58886
111811,2483
111812,721
111813,35557
111814,47757
111815,50949
111816,30968
111817,13191
111818,25459
111819,48697
111820,53895
111821,49975
111822,26303
111823,21739
111824,24612
111825,37145
111826,42943
111827,31616
111828,50631
111829,48702
111830,2748
111831,22415
111832,32749
111833,40368
111834,6491
111835,63675
111836,40291
111837,14893
111838,33334
111839,54760
111840,8126
111841,8539
111842,18892
111843,15733
111844,43961
111845,44467
111846,62248
111847,39100
111848,63731
111849,39328
111850,26101
111851,14812
111852,4653
111853,43394
111854,5316
111855,34542
111856,9377
111857,40344
111858,50500
111859,5156
111860,61729
111861,5701
111862,56838
111863,16628
111864,3947
111865,7242
111866,63057
111867,55094
111868,46581
111869,22488
111870,26493
111871,20677
111872,23655
111873,51853
111874,22393
111875,24791
111876,47621
111877,47305
111878,37991
111879,9806
111880,19267
111881,50984
111882,47048
111883,5848
111884,41166
111885,27025
111886,35158
111887,10596
111888,741
111889,23465
111890,33985
111891,1893
111892,50880
111893,15866
111894,51679
111895,50862
111896,29276
111897,29473
111898,42343
111899,50585
111900,41194
111901,12670
111902,21323
111903,3270
111904,25964
111905,5189
111906,54074
111907,3842
111908,4859
111909,18471
111910,61327
111911,56546
111912,13720
111913,2929
111914,18475
111915,1800
111916,30161
111917,54684
111918,32947
111919,38483
111920,14013
111921,8545
111922,42897
111923,30519
111924,55208
111925,49937
111926,12199
111927,33611
111928,32605
111929,48972
111930,57560
111931,51262
111932,1952
111933,49191
111934,10361
111935,48926
111936,34197
111937,28932
111938,5373
111939,60647
111940,14446
111941,29501
111942,58962
111943,39307
111944,25967
111945,11975
111946,51048
111947,31893
111948,59905
111949,2833
111950,31821
111951,13235
111952,42170
111953,5612
111954,25402
111955,14031
111956,15601
111957,8052
111958,23175
111959,8739
111960,38040
111961,23114
111962,39124
111963,16656
111964,10418
111965,15776
111966,1419
111967,28884
111968,3034
111969,34560
111970,23338
111971,17620
111972,62458
111973,54266
111974,6083
111975,36624
111976,10253
111977,17210
111978,48784
111979,51246
111980,21497
111981,5074
111982,18596
111983,2725
111984,46483
111985,51094
111986,51208
111987,48652
111988,55246
111989,30196
111990,42933
111991,52059
111992,41864
111993,7234
111994,3358
111995,50047
111996,47969
111997,34403
111998,17208
111999,18771
112000,688
112001,2552
112002,43953
112003,17699
112004,33198
112005,29392
112006,26164
112007,16607
112008,51234
112009,37249
112010,40653
112011,62257
112012,30132
112013,61599
112014,55774
112015,28889
112016,7357
112017,52581
112018,59084
112019,49946
112020,56836
112021,39303
112022,57533
112023,31170
112024,31326
112025,22526
112026,29003
112027,40480
112028,62800
112029,31527
112030,22192
112031,34122
112032,23471
112033,47760
112034,34356
112035,29390
112036,26458
112037,63717
112038,40821
112039,52987
112040,23696
112041,42210
112042,58086
112043,7630
112044,35261
112045,46658
112046,32244
112047,63719
112048,56607
112049,59394
112050,18548
112051,32436
112052,20991
112053,51088
112054,3869
112055,49931
112056,9205
112057,30969
112058,15779
112059,54266
112060,43857
112061,62485
112062,37182
112063,45941
112064,13393
112065,28144
112066,43216
112067,45798
112068,46804
112069,54693
112070,23243
112071,10208
112072,49019
112073,3267
112074,57655
112075,59382
112076,46631
112077,20954
112078,25315
112079,27480
112080,25589
112081,39122
112082,268
112083,42739
112084,31345
112085,30919
112086,47963
112087,49582
112088,1252
112089,10755
112090,14684
112091,44055
112092,35149
112093,598
112094,35726
112095,7686
112096,10895
112097,33091
112098,61098
112099,35931
112100,18470
112101,5556
112102,45484
112103,32472
112104,53954
112105,9399
112106,17691
112107,45758
112108,23882
112109,15418
112110,39504
112111,31746
112112,49882
112113,913
112114,64480
112115,26271
112116,41162
112117,3826
112118,469
112119,53186
112120,14561
112121,16054
112122,18295
112123,53273
112124,9666
112125,19032
112126,46028
112127,12033
112128,41763
112129,10443
112130,52623
112131,55725
112132,128
112133,7373
112134,38378
112135,15642
112136,47864
112137,11115
112138,37665
112139,16593
112140,51923
112141,49701
112142,4619
112143,21544
112144,3462
112145,5279
112146,46658
112147,3179
112148,9999
112149,21547
112150,2606
112151,6433
112152,39446
112153,52146
112154,49179
112155,6499
112156,2106
112157,6106
112158,62852
112159,53804
112160,47969
112161,40836
112162,12006
112163,22535
112164,322
112165,52188
112166,32888
112167,20982
112168,25289
112169,26754
112170,53169
112171,51845
112172,20986
112173,32009
112174,25251
112175,48743
112176,40705
112177,52145
112178,50559
112179,28255
112180,10722
112181,30593
112182,61787
112183,29584
112184,41467
112185,45314
112186,57242
112187,18529
112188,51853
112189,23625
112190,35338
112191,6095
112192,43139
112193,63997
112194,14909
112195,29796
112196,23401
112197,63624
112198,16621
112199,11429
112200,55363
112201,43949
112202,53349
112203,16716
112204,6464
112205,22728
112206,57596
112207,27094
112208,40576
112209,37708
112210,13168
112211,10056
112212,45406
112213,5126
112214,39644
112215,62279
112216,62986
112217,40739
112218,35797
112219,36543
112220,58704
112221,50590
112222,63959
112223,44640
112224,26868
112225,4076
112226,63408
112227,31138
112228,27271
112229,32472
112230,23471
112231,48262
112232,39505
112233,24649
112234,26118
112235,40614
112236,9294
112237,38503
112238,29674
112239,4924
112240,27078
112241,28221
112242,9556
112243,18869
112244,32138
112245,28027
112246,43446
112247,19113
112248,18892
112249,21826
112250,27616
112251,56654
112252,703
112253,52451
112254,16847
112255,7723
112256,2610
112257,50025
112258,20731
112259,5758
112260,53228
112261,51895
112262,9339
112263,57711
112264,18062
112265,14857
112266,51798
112267,39637
112268,32315
112269,25635
112270,469
112271,1260
112272,20951
112273,42876
112274,6693
112275,20636
112276,22209
112277,36209
112278,51526
112279,62696
112280,32431
112281,8593
112282,6302
112283,18695
112284,21665
112285,50366
112286,10361
112287,39042
112288,57195
112289,41545
112290,23650
112291,48595
112292,36328
112293,39702
112294,51132
112295,45139
112296,10024
112297,29288
112298,57973
112299,31347
112300,27084
112301,46726
112302,7611
112303,62752
112304,52954
112305,10494
112306,48648
112307,58870
112308,23357
112309,49660
112310,35550
112311,39334
112312,62020
112313,21315
112314,2793
112315,22175
112316,43589
112317,52038
112318,10109
112319,54380
112320,15866
112321,12992
112322,52708
112323,57138
112324,15383
112325,40736
112326,16554
112327,61543
112328,23284
112329,31410
112330,48754
112331,36578
112332,52167
112333,53466
112334,4625
112335,61024
112336,60656
112337,53035
112338,3971
112339,31427
112340,19285
112341,50576
112342,3799
112343,17371
112344,34749
112345,24537
112346,10160
112347,27230
112348,6691
112349,6400
112350,54644
112351,18035
112352,60978
112353,21994
112354,63507
112355,21214
112356,51345
112357,9814
112358,51746
112359,54494
112360,23647
112361,56783
112362,50373
112363,13448
112364,14090
112365,53160
112366,27850
112367,61869
112368,20477
112369,1946
112370,7417
112371,43974
112372,10797
112373,34499
112374,10759
112375,50588
112376,44103
112377,54475
112378,49002
112379,3555
112380,63208
112381,35459
112382,39527
112383,36864
112384,45805
112385,55060
112386,6464
112387,38963
112388,52487
112389,32719
112390,50864
112391,3147
112392,18892
112393,62320
112394,50968
112395,11425
112396,25885
112397,54330
112398,56126
112399,41869
112400,25498
112401,41647
112402,34291
112403,12714
112404,59919
112405,61839
112406,59572
112407,29020
112408,9519
112409,24434
112410,37829
112411,1373
112412,17678
112413,44396
112414,908
112415,19873
112416,18921
112417,22211
112418,9890
112419,11828
112420,52104
112421,23589
112422,55361
112423,55071
112424,22446
112425,29459
112426,33208
112427,22030
112428,33294
112429,6310
112430,53177
112431,37352
112432,46803
112433,44179
112434,6484
112435,12559
112436,45558
112437,50348
112438,62395
112439,41120
112440,46799
112441,20293
112442,29040
112443,6573
112444,41757
112445,42356
112446,36724
112447,57520
112448,35292
112449,4141
112450,45334
112451,34562
112452,38810
112453,29524
112454,48664
112455,9864
112456,29355
112457,49278
112458,1666
112459,61077
112460,23460
112461,14094
112462,267
112463,41032
112464,44759
112465,43777
112466,54748
112467,57850
112468,16794
112469,23897
112470,43262
112471,30492
112472,31107
112473,37264
112474,39470
112475,38370
112476,50142
112477,53525
112478,37464
112479,22407
112480,17774
112481,36537
112482,14465
112483,492
112484,54866
112485,954
112486,29590
112487,26111
112488,52581
112489,34357
112490,58604
112491,11291
112492,37852
112493,32784
112494,35364
112495,17097
112496,35728
112497,57045
112498,18459
112499,55122
112500,60235
112501,51751
112502,16927
112503,50231
112504,31937
112505,55720
112506,8696
112507,12463
112508,5870
112509,51157
112510,10148
112511,60349
112512,9217
112513,42220
112514,55094
112515,26191
112516,54360
112517,19631
112518,46691
112519,59288
112520,54430
112521,57272
112522,41416
112523,64340
112524,57106
112525,25852
112526,25690
112527,64392
112528,12989
112529,24734
112530,63069
112531,6860
112532,44329
112533,28294
112534,50615
112535,64355
112536,7742
112537,59543
112538,54014
112539,32703
112540,2489
112541,8531
112542,32975
112543,45099
112544,22076
112545,57055
112546,58146
112547,62584
112548,13411
112549,49940
112550,62187
112551,40949
112552,47460
112553,43948
112554,10277
112555,33611
112556,53243
112557,27403
112558,18546
112559,10088
112560,16846
112561,9241
112562,46694
112563,9769
112564,19886
112565,1541
112566,2347
112567,51945
112568,14382
112569,29819
112570,57245
112571,60431
112572,36572
112573,10971
112574,12035
112575,24020
112576,6976
112577,20508
112578,26641
112579,61606
112580,41475
112581,28470
112582,16979
112583,60070
112584,50522
112585,4245
112586,26763
112587,13284
112588,52209
112589,35209
112590,16136
112591,53045
112592,13520
112593,30842
112594,59932
112595,41568
112596,41115
112597,57152
112598,55370
112599,6196
112600,58208
112601,44163
112602,18896
112603,10920
112604,6782
112605,56874
112606,57762
112607,49847
112608,13330
112609,35085
112610,5955
112611,41475
112612,63154
112613,19156
112614,18753
112615,51743
112616,14242
112617,55352
112618,21654
112619,53367
112620,19327
112621,26128
112622,60156
112623,37330
112624,21987
112625,27401
112626,12307
112627,12652
112628,23518
112629,29791
112630,32977
112631,6562
112632,63226
112633,7126
112634,14232
112635,57159
112636,57654
112637,17234
112638,35207
112639,58877
112640,8469
112641,18481
112642,12017
112643,50425
112644,64260
112645,57295
112646,31023
112647,24393
112648,20876
112649,5325
112650,58072
112651,38511
112652,5934
112653,14406
112654,53392
112655,61210
112656,26944
112657,33357
112658,40838
112659,26591
112660,50578
112661,22899
112662,493
112663,8690
112664,33054
112665,14289
112666,6311
112667,8735
112668,39686
112669,60062
112670,22025
112671,7869
112672,36922
112673,49806
112674,17140
112675,11713
112676,502
112677,40052
112678,64214
112679,45248
112680,31797
112681,20744
112682,11444
112683,14301
112684,24296
112685,42238
112686,25093
112687,23722
112688,35880
112689,31427
112690,22356
112691,59591
112692,62847
112693,36874
112694,50421
112695,6032
112696,16012
112697,57757
112698,3067
112699,6832
112700,23643
112701,61054
112702,52245
112703,40622
112704,50500
112705,22007
112706,9660
112707,58575
112708,13356
112709,50254
112710,31411
112711,13825
112712,29945
112713,19873
112714,44772
112715,7917
112716,46909
112717,15019
112718,48746
112719,318
112720,60348
112721,17653
112722,53766
112723,18516
112724,45357
112725,38266
112726,31476
112727,60375
112728,26801
112729,47409
112730,62326
112731,48693
112732,28216
112733,23512
112734,48317
112735,51933
112736,34856
112737,43020
112738,22469
112739,52124
112740,42957
112741,17812
112742,31312
112743,22101
112744,34779
112745,10180
112746,5787
112747,56745
112748,6541
112749,16945
112750,17758
112751,2748
112752,21244
112753,15526
112754,14960
112755,33766
112756,11325
112757,44990
112758,9625
112759,5856
112760,1432
112761,2975
112762,62267
112763,60457
112764,18698
112765,27769
112766,54430
112767,42173
112768,52290
112769,4729
112770,20263
112771,56432
112772,56014
112773,23817
112774,48722
112775,5778
112776,57239
112777,9070
112778,15019
112779,1420
112780,54935
112781,18497
112782,42816
112783,10082
112784,10072
112785,11268
112786,60288
112787,37108
112788,1215
112789,3880
112790,38980
112791,12476
112792,9558
112793,55046
112794,31869
112795,291
112796,31869
112797,35298
112798,20808
112799,34917
112800,34744
112801,4334
112802,44208
112803,34328
112804,27107
112805,10873
112806,48778
112807,50136
112808,22532
112809,61174
112810,14782
112811,7932
112812,59074
112813,51573
112814,58728
112815,34064
112816,54323
112817,42296
112818,17039
112819,28794
112820,36082
112821,7552
112822,25340
112823,41840
112824,39807
112825,48718
112826,25493
112827,7093
112828,22621
112829,44343
112830,55885
112831,1871
112832,57195
112833,11412
112834,39526
112835,11773
112836,37682
112837,49564
112838,10549
112839,33140
112840,26600
112841,55862
112842,56339
112843,30121
112844,40191
112845,4518
112846,61758
112847,22590
112848,10519
112849,23742
112850,33268
112851,31381
112852,5091
112853,484
112854,32633
112855,22986
112856,18481
112857,34742
112858,51034
112859,43110
112860,259
112861,4367
112862,7266
112863,41024
112864,42695
112865,56738
112866,43888
112867,10900
112868,45098
112869,63376
112870,42755
112871,3762
112872,19808
112873,45951
112874,10310
112875,33854
112876,11372
112877,62436
112878,1540
112879,12264
112880,13645
112881,1747
112882,5194
112883,33117
112884,26582
112885,61268
112886,15399
112887,38061
112888,50657
112889,1065
112890,33484
112891,5534
112892,38560
112893,51405
112894,5556
112895,61493
112896,51353
112897,30053
112898,7785
112899,57738
112900,10846
112901,455
112902,61372
112903,49258
112904,3888
112905,55770
112906,48642
112907,57365
112908,31162
112909,40798
112910,28839
112911,46499
112912,56048
112913,41560
112914,12871
112915,63505
112916,22942
112917,28942
112918,26478
112919,50474
112920,45036
112921,41458
112922,17770
112923,2121
112924,61594
112925,34900
112926,22360
112927,28429
112928,31978
112929,46796
112930,25854
112931,56270
112932,43283
112933,9910
112934,14966
112935,43156
112936,40928
112937,23642
112938,19274
112939,1405
112940,48764
112941,17673
112942,51798
112943,5958
112944,31312
112945,58950
112946,18087
112947,738
112948,33350
112949,61598
112950,3165
112951,8531
112952,53234
112953,1787
112954,46453
112955,48865
112956,40220
112957,2212
112958,59480
112959,46845
112960,13179
112961,26318
112962,52815
112963,16418
112964,47998
112965,16287
112966,53544
112967,15377
112968,56180
112969,61378
112970,12249
112971,34859
112972,6152
112973,21531
112974,43348
112975,62406
112976,62777
112977,20848
112978,35057
112979,4908
112980,36313
112981,33251
112982,44856
112983,51065
112984,30970
112985,12481
112986,56391
112987,154
112988,54602
112989,63153
112990,23599
112991,49590
112992,40621
112993,48291
112994,7745
112995,58506
112996,16755
112997,45771
112998,22268
112999,61122
113000,9517
113001,545
113002,50072
113003,10708
113004,40586
113005,4407
113006,45890
113007,17017
113008,40787
113009,3850
113010,5962
113011,23420
113012,5338
113013,19376
113014,13234
113015,26709
113016,23720
113017,1067
113018,23536
113019,41697
113020,19864
113021,13255
113022,42806
113023,30506
113024,34781
113025,24145
113026,19963
113027,3459
113028,9574
113029,20268
113030,7337
113031,30460
113032,31895
113033,29564
113034,39012
113035,30478
113036,58185
113037,36657
113038,51533
113039,24780
113040,33780
113041,42898
113042,29024
113043,21482
113044,1238
113045,63940
113046,60628
113047,4792
113048,62704
113049,3205
113050,27440
113051,7623
113052,12228
113053,28940
113054,4583
113055,31379
113056,5524
113057,29520
113058,54254
113059,41087
113060,50659
113061,31270
113062,16881
113063,14760
113064,9245
113065,62439
113066,35328
113067,40082
113068,62070
113069,13753
113070,33733
113071,48597
113072,17880
113073,17914
113074,24832
113075,12048
113076,12166
113077,10846
113078,38061
113079,44310
113080,7565
113081,10997
113082,25888
113083,52623
113084,47691
113085,26866
113086,54748
113087,64047
113088,53902
113089,59162
113090,21093
113091,56630
113092,53526
113093,49763
113094,48546
113095,12977
113096,44147
113097,56251
113098,8282
113099,42898
113100,433
113101,26770
113102,56268
113103,4093
113104,55235
113105,59799
113106,22674
113107,5080
113108,2583
113109,22998
113110,13764
113111,11899
113112,49557
113113,20214
113114,47046
113115,22006
113116,33260
113117,55563
113118,38743
113119,20418
113120,52840
113121,11717
113122,40191
113123,12247
113124,49387
113125,46640
113126,25323
113127,50013
113128,3219
113129,47757
113130,33362
113131,11270
113132,1774
113133,24239
113134,26050
113135,53693
113136,14795
113137,13437
113138,8470
113139,22551
113140,11229
113141,6029
113142,35171
113143,2578
113144,20142
113145,39082
113146,19319
113147,16177
113148,39227
113149,43263
113150,40594
113151,10796
113152,52146
113153,4737
113154,11308
113155,51257
113156,17492
113157,13022
113158,29501
113159,32617
113160,58106
113161,20261
113162,35293
113163,30240
113164,38492
113165,150
113166,50407
113167,61457
113168,2985
113169,16401
113170,1842
113171,36867
113172,22425
113173,39495
113174,57087
113175,17896
113176,47160
113177,5291
113178,44630
113179,62209
113180,53999
113181,59688
113182,60188
113183,157
113184,1730
113185,47903
113186,10317
113187,42933
113188,29050
113189,42869
113190,64361
113191,8470
113192,60492
113193,57180
113194,55739
113195,10355
113196,46431
113197,24612
113198,10825
113199,50343
113200,53014
113201,43860
113202,35878
113203,10924
113204,10592
113205,35372
113206,7492
113207,1440
113208,31269
113209,50295
113210,41421
113211,48077
113212,38157
113213,56573
113214,46365
113215,47383
113216,6095
113217,22456
113218,40831
113219,14097
113220,20185
113221,34781
113222,57907
113223,1712
113224,20538
113225,11451
113226,29080
113227,43219
113228,24453
113229,50792
113230,22001
113231,37137
113232,52581
113233,61680
113234,30633
113235,53099
113236,46461
113237,30701
113238,17742
113239,56378
113240,63124
113241,64402
113242,38011
113243,4141
113244,22445
113245,25794
113246,63930
113247,39911
113248,10229
113249,55632
113250,13283
113251,7669
113252,20951
113253,26886
113254,48478
113255,62914
113256,59149
113257,14624
113258,42104
113259,22169
113260,5389
113261,41300
113262,56620
113263,30729
113264,1583
113265,55623
113266,24351
113267,8046
113268,63360
113269,50474
113270,1508
113271,5046
113272,10184
113273,2303
113274,46419
113275,5795
113276,47960
113277,55060
113278,48370
113279,25563
113280,49253
113281,11255
113282,30517
113283,15961
113284,43034
113285,19314
113286,18490
113287,16927
113288,7195
113289,58776
113290,61791
113291,25669
113292,15398
113293,58742
113294,60795
113295,38107
113296,57732
113297,16448
113298,43159
113299,7404
113300,54715
113301,46430
113302,1529
113303,47914
113304,54740
113305,18295
113306,51338
113307,41076
113308,28303
113309,49204
113310,58067
113311,40057
113312,29852
113313,16342
113314,50287
113315,33066
113316,15784
113317,57030
113318,8691
113319,13828
113320,22267
113321,26840
113322,1276
113323,14658
113324,45173
113325,16307
113326,23015
113327,54846
113328,19980
113329,30438
113330,60409
113331,49024
113332,23235
113333,62944
113334,26535
113335,38353
113336,57372
113337,48543
113338,52052
113339,26634
113340,34552
113341,39997
113342,24328
113343,57356
113344,42066
113345,36865
113346,48782
113347,60600
113348,3941
113349,62617
113350,43822
113351,2218
113352,24142
113353,49811
113354,4763
113355,36542
113356,59909
113357,24117
113358,28260
113359,23800
113360,59748
113361,31153
113362,35726
113363,41502
113364,60568
113365,48628
113366,63003
113367,63940
113368,59609
113369,59621
113370,8232
113371,2500
113372,9330
113373,7668
113374,41847
113375,25702
113376,22551
113377,55634
113378,56357
113379,21277
113380,32140
113381,35852
113382,2257
113383,48070
113384,20615
113385,24489
113386,19891
113387,57199
113388,25663
113389,45282
113390,46376
113391,41587
113392,18629
113393,47212
113394,11458
113395,15525
113396,34451
113397,31403
113398,19616
113399,53121
113400,44317
113401,7388
113402,14545
113403,4617
113404,5120
113405,18674
113406,20884
113407,24747
113408,47808
113409,53216
113410,2737
113411,50425
113412,51280
113413,16601
113414,2633
113415,35078
113416,24780
113417,29682
113418,30404
113419,44729
113420,46297
113421,52917
113422,15610
113423,33200
113424,22928
113425,13576
113426,35521
113427,2409
113428,42081
113429,60161
113430,18472
113431,50726
113432,42944
113433,10265
113434,54751
113435,15489
113436,909
113437,8671
113438,5389
113439,16571
113440,59043
113441,10979
113442,57487
113443,53254
113444,40772
113445,13949
113446,13263
113447,9642
113448,37467
113449,40963
113450,43064
113451,3807
113452,42739
113453,3049
113454,31401
113455,15254
113456,10310
113457,52111
113458,43097
113459,62848
113460,63260
113461,6630
113462,14182
113463,21498
113464,57172
113465,48376
113466,26388
113467,38979
113468,46770
113469,23471
113470,47341
113471,15705
113472,17061
113473,12690
113474,60688
113475,11096
113476,2618
113477,57196
113478,7213
113479,36028
113480,44286
113481,3455
113482,46444
113483,16299
113484,2510
113485,47242
113486,42778
113487,40503
113488,1812
113489,51636
113490,54838
113491,22854
113492,7875
113493,27287
113494,11771
113495,43433
113496,15357
113497,38777
113498,491
113499,22631
113500,48031
113501,51490
113502,59373
113503,23750
113504,51068
113505,17371
113506,32323
113507,62107
113508,6102
113509,40193
113510,26987
113511,9589
113512,45472
113513,42554
113514,25337
113515,3050
113516,10303
113517,2003
113518,61156
113519,10462
113520,51992
113521,2800
113522,33419
113523,43264
113524,39541
113525,50943
113526,33576
113527,49930
113528,31988
113529,37922
113530,57591
113531,60685
113532,45363
113533,23450
113534,38408
113535,14709
113536,23640
113537,59507
113538,4425
113539,57586
113540,8609
113541,6693
113542,23739
113543,14384
113544,27705
113545,6285
113546,62198
113547,17197
113548,49248
113549,35519
113550,4927
113551,55892
113552,59523
113553,58755
113554,2751
113555,1903
113556,6724
113557,55674
113558,42416
113559,43101
113560,34573
113561,37121
113562,14697
113563,59897
113564,58005
113565,63008
113566,39858
113567,11112
113568,61193
113569,22398
113570,13854
113571,54203
113572,14757
113573,26474
113574,40161
113575,22149
113576,7432
113577,33848
113578,56104
113579,57585
113580,29887
113581,2316
113582,59131
113583,35059
113584,47794
113585,1567
113586,14590
113587,47895
113588,10016
113589,2179
113590,36235
113591,53099
113592,5626
113593,9942
113594,11
113595,49451
113596,8893
113597,49474
113598,59446
113599,63035
113600,24171
113601,3467
113602,15545
113603,43991
113604,42888
113605,27918
113606,16181
113607,14701
113608,39855
113609,35623
113610,23480
113611,40465
113612,15398
113613,16582
113614,2282
113615,19264
113616,15861
113617,21722
113618,32326
113619,35623
113620,40401
113621,30897
113622,33405
113623,11925
113624,7398
113625,58491
113626,51637
113627,43680
113628,55613
113629,1774
113630,30344
113631,62650
113632,2156
113633,28891
113634,41230
113635,32438
113636,52999
113637,34446
113638,9176
113639,1027
113640,1724
113641,43207
113642,9599
113643,17061
113644,22151
113645,60974
113646,42457
113647,24230
113648,28853
113649,41450
113650,16672
113651,5993
113652,10972
113653,45906
113654,30123
113655,2941
113656,46511
113657,19279
113658,36568
113659,47212
113660,42806
113661,28677
113662,61581
113663,62201
113664,35349
113665,28721
113666,8475
113667,50068
113668,9693
113669,40793
113670,20876
113671,26170
113672,30258
113673,2053
113674,51271
113675,20662
113676,61019
113677,26002
